"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"7056","Kenya",17603,280,7743,"07-26-2020","East"
"7057","Lesotho",505,12,128,"07-26-2020","South"
"7058","Liberia",1135,71,641,"07-26-2020","West"
"7059","Libya",2669,60,553,"07-26-2020","North"
"7060","Madagascar",9295,85,5579,"07-26-2020","East"
"7061","Malawi",3640,99,1639,"07-26-2020","South"
"7062","Mali",2510,123,1911,"07-26-2020","West"
"7063","Mauritania",6171,156,4430,"07-26-2020","North"
"7064","Mauritius",344,10,332,"07-26-2020","East"
"7065","Morocco",20278,313,16438,"07-26-2020","North"
"7066","Mozambique",1669,11,593,"07-26-2020","South"
"7067","Namibia",1775,8,75,"07-26-2020","South"
"7068","Niger",1136,69,1027,"07-26-2020","West"
"7069","Nigeria",40532,858,17374,"07-26-2020","West"
"7070","Rwanda",1821,5,918,"07-26-2020","East"
"7071","Sao Tome and Principe",863,14,696,"07-26-2020","Central"
"7072","Senegal",9681,191,6409,"07-26-2020","West"
"7073","Seychelles",107,0,39,"07-26-2020","East"
"7074","Sierra Leone",1783,66,1313,"07-26-2020","West"
"7075","Somalia",3178,93,1521,"07-26-2020","East"
"7076","South Africa",445433,6769,265077,"07-26-2020","South"
"7077","South Sudan",2262,45,1175,"07-26-2020","East"
"7078","Sudan",11385,717,5890,"07-26-2020","East"
"7079","Tanzania",509,21,183,"07-26-2020","East"
"7080","Togo",868,18,599,"07-26-2020","West"
"7081","Tunisia",1452,50,1142,"07-26-2020","North"
"7082","Uganda",1115,2,982,"07-26-2020","East"
"7083","Zambia",4481,139,2350,"07-26-2020","South"
"7084","Zimbabwe",2512,34,518,"07-26-2020","West"
"7085","Algeria",27973,1163,18837,"07-27-2020","North"
"7086","Angola",950,41,242,"07-27-2020","South"
"7087","Benin",1770,35,1036,"07-27-2020","West"
"7088","Botswana",739,2,63,"07-27-2020","South"
"7089","Burkina Faso",1100,53,926,"07-27-2020","West"
"7090","Burundi",378,1,301,"07-27-2020","Central"
"7091","Cabo Verde",2328,22,1550,"07-27-2020","West"
"7092","Cameroon",17110,391,14539,"07-27-2020","Central"
"7093","Central African Republic",4599,59,1546,"07-27-2020","Central"
"7094","Chad",922,75,810,"07-27-2020","Central"
"7095","Comoros",354,7,328,"07-27-2020","East"
"7096","Congo (Brazzaville)",3200,54,829,"07-27-2020","Central"
"7097","Congo (Kinshasa)",8844,208,5700,"07-27-2020","Central"
"7098","Cote d'Ivoire",15655,96,10361,"07-27-2020","West"
"7099","Djibouti",5059,58,4977,"07-27-2020","East"
"7100","Egypt",92482,4652,34838,"07-27-2020","North"
"7101","Equatorial Guinea",3071,51,842,"07-27-2020","Central"
"7102","Eritrea",265,0,191,"07-27-2020","East"
"7103","Eswatini",2316,34,1025,"07-27-2020","South"
"7104","Ethiopia",14547,228,6386,"07-27-2020","East"
"7105","Gabon",7189,49,4682,"07-27-2020","Central"
"7106","Gambia",326,8,66,"07-27-2020","West"
"7107","Ghana",33624,168,29801,"07-27-2020","West"
"7108","Guinea",7055,45,6257,"07-27-2020","West"
"7109","Guinea-Bissau",1954,26,803,"07-27-2020","West"
"7110","Kenya",17975,285,7833,"07-27-2020","East"
"7111","Lesotho",505,12,128,"07-27-2020","South"
"7112","Liberia",1162,72,646,"07-27-2020","West"
"7113","Libya",2827,64,577,"07-27-2020","North"
"7114","Madagascar",9690,91,6260,"07-27-2020","East"
"7115","Malawi",3664,99,1645,"07-27-2020","South"
"7116","Mali",2513,124,1913,"07-27-2020","West"
"7117","Mauritania",6208,156,4653,"07-27-2020","North"
"7118","Mauritius",344,10,332,"07-27-2020","East"
"7119","Morocco",20887,316,16553,"07-27-2020","North"
"7120","Mozambique",1701,11,596,"07-27-2020","South"
"7121","Namibia",1843,8,101,"07-27-2020","South"
"7122","Niger",1132,69,1027,"07-27-2020","West"
"7123","Nigeria",41180,860,18203,"07-27-2020","West"
"7124","Rwanda",1879,5,975,"07-27-2020","East"
"7125","Sao Tome and Principe",865,14,734,"07-27-2020","Central"
"7126","Senegal",9764,194,6477,"07-27-2020","West"
"7127","Seychelles",107,0,39,"07-27-2020","East"
"7128","Sierra Leone",1783,66,1317,"07-27-2020","West"
"7129","Somalia",3196,93,1543,"07-27-2020","East"
"7130","South Africa",452529,7067,274925,"07-27-2020","South"
"7131","South Sudan",2305,46,1175,"07-27-2020","East"
"7132","Sudan",11424,720,5939,"07-27-2020","East"
"7133","Tanzania",509,21,183,"07-27-2020","East"
"7134","Togo",874,18,607,"07-27-2020","West"
"7135","Tunisia",1455,50,1157,"07-27-2020","North"
"7136","Uganda",1128,2,986,"07-27-2020","East"
"7137","Zambia",4552,140,2815,"07-27-2020","South"
"7138","Zimbabwe",2704,36,542,"07-27-2020","West"
"7139","Algeria",28615,1174,19233,"07-28-2020","North"
"7140","Angola",1000,47,266,"07-28-2020","South"
"7141","Benin",1770,35,1036,"07-28-2020","West"
"7142","Botswana",739,2,63,"07-28-2020","South"
"7143","Burkina Faso",1105,53,926,"07-28-2020","West"
"7144","Burundi",378,1,301,"07-28-2020","Central"
"7145","Cabo Verde",2354,22,1616,"07-28-2020","West"
"7146","Cameroon",17179,391,14539,"07-28-2020","Central"
"7147","Central African Republic",4599,59,1546,"07-28-2020","Central"
"7148","Chad",926,75,810,"07-28-2020","Central"
"7149","Comoros",354,7,328,"07-28-2020","East"
"7150","Congo (Brazzaville)",3200,54,829,"07-28-2020","Central"
"7151","Congo (Kinshasa)",8873,208,5930,"07-28-2020","Central"
"7152","Cote d'Ivoire",15713,98,10537,"07-28-2020","West"
"7153","Djibouti",5068,58,4992,"07-28-2020","East"
"7154","Egypt",92947,4691,35959,"07-28-2020","North"
"7155","Equatorial Guinea",3071,51,842,"07-28-2020","Central"
"7156","Eritrea",265,0,191,"07-28-2020","East"
"7157","Eswatini",2404,39,1025,"07-28-2020","South"
"7158","Ethiopia",15200,239,6526,"07-28-2020","East"
"7159","Gabon",7189,49,4682,"07-28-2020","Central"
"7160","Gambia",326,8,66,"07-28-2020","West"
"7161","Ghana",34406,168,30621,"07-28-2020","West"
"7162","Guinea",7126,46,6312,"07-28-2020","West"
"7163","Guinea-Bissau",1954,26,803,"07-28-2020","West"
"7164","Kenya",18581,299,7908,"07-28-2020","East"
"7165","Lesotho",505,12,128,"07-28-2020","South"
"7166","Liberia",1167,72,646,"07-28-2020","West"
"7167","Libya",3017,67,579,"07-28-2020","North"
"7168","Madagascar",10104,93,6613,"07-28-2020","East"
"7169","Malawi",3709,103,1667,"07-28-2020","South"
"7170","Mali",2520,124,1919,"07-28-2020","West"
"7171","Mauritania",6249,156,4683,"07-28-2020","North"
"7172","Mauritius",344,10,332,"07-28-2020","East"
"7173","Morocco",21387,327,17066,"07-28-2020","North"
"7174","Mozambique",1720,11,602,"07-28-2020","South"
"7175","Namibia",1917,8,104,"07-28-2020","South"
"7176","Niger",1132,69,1027,"07-28-2020","West"
"7177","Nigeria",41804,868,18764,"07-28-2020","West"
"7178","Rwanda",1926,5,1005,"07-28-2020","East"
"7179","Sao Tome and Principe",867,14,759,"07-28-2020","Central"
"7180","Senegal",9805,198,6591,"07-28-2020","West"
"7181","Seychelles",114,0,39,"07-28-2020","East"
"7182","Sierra Leone",1786,66,1336,"07-28-2020","West"
"7183","Somalia",3212,93,1562,"07-28-2020","East"
"7184","South Africa",459761,7257,287313,"07-28-2020","South"
"7185","South Sudan",2305,46,1175,"07-28-2020","East"
"7186","Sudan",11496,725,6001,"07-28-2020","East"
"7187","Tanzania",509,21,183,"07-28-2020","East"
"7188","Togo",896,18,612,"07-28-2020","West"
"7189","Tunisia",1468,50,1168,"07-28-2020","North"
"7190","Uganda",1135,2,989,"07-28-2020","East"
"7191","Zambia",5002,142,3195,"07-28-2020","South"
"7192","Zimbabwe",2817,40,604,"07-28-2020","West"
"7193","Algeria",29229,1186,19592,"07-29-2020","North"
"7194","Angola",1078,48,301,"07-29-2020","South"
"7195","Benin",1805,36,1036,"07-29-2020","West"
"7196","Botswana",804,2,63,"07-29-2020","South"
"7197","Burkina Faso",1105,53,931,"07-29-2020","West"
"7198","Burundi",387,1,304,"07-29-2020","Central"
"7199","Cabo Verde",2373,23,1694,"07-29-2020","West"
"7200","Cameroon",17255,391,15320,"07-29-2020","Central"
"7201","Central African Republic",4605,59,1574,"07-29-2020","Central"
"7202","Chad",926,75,813,"07-29-2020","Central"
"7203","Comoros",378,7,330,"07-29-2020","East"
"7204","Congo (Brazzaville)",3200,54,829,"07-29-2020","Central"
"7205","Congo (Kinshasa)",8931,210,6095,"07-29-2020","Central"
"7206","Cote d'Ivoire",15813,99,10793,"07-29-2020","West"
"7207","Djibouti",5081,58,4999,"07-29-2020","East"
"7208","Egypt",93356,4728,37025,"07-29-2020","North"
"7209","Equatorial Guinea",3071,51,842,"07-29-2020","Central"
"7210","Eritrea",265,0,191,"07-29-2020","East"
"7211","Eswatini",2551,40,1070,"07-29-2020","South"
"7212","Ethiopia",15810,253,6685,"07-29-2020","East"
"7213","Gabon",7352,49,4943,"07-29-2020","Central"
"7214","Gambia",326,8,66,"07-29-2020","West"
"7215","Ghana",35142,175,31286,"07-29-2020","West"
"7216","Guinea",7183,46,6404,"07-29-2020","West"
"7217","Guinea-Bissau",1954,26,803,"07-29-2020","West"
"7218","Kenya",19125,311,8021,"07-29-2020","East"
"7219","Lesotho",576,13,141,"07-29-2020","South"
"7220","Liberia",1167,72,664,"07-29-2020","West"
"7221","Libya",3222,76,596,"07-29-2020","North"
"7222","Madagascar",10317,99,7117,"07-29-2020","East"
"7223","Malawi",3738,103,1728,"07-29-2020","South"
"7224","Mali",2521,124,1927,"07-29-2020","West"
"7225","Mauritania",6273,156,4776,"07-29-2020","North"
"7226","Mauritius",344,10,332,"07-29-2020","East"
"7227","Morocco",22213,334,17125,"07-29-2020","North"
"7228","Mozambique",1748,11,616,"07-29-2020","South"
"7229","Namibia",1986,9,104,"07-29-2020","South"
"7230","Niger",1132,69,1027,"07-29-2020","West"
"7231","Nigeria",42208,873,19004,"07-29-2020","West"
"7232","Rwanda",1963,5,1036,"07-29-2020","East"
"7233","Sao Tome and Principe",868,15,766,"07-29-2020","Central"
"7234","Senegal",9961,200,6655,"07-29-2020","West"
"7235","Seychelles",114,0,39,"07-29-2020","East"
"7236","Sierra Leone",1803,67,1355,"07-29-2020","West"
"7237","Somalia",3212,93,1562,"07-29-2020","East"
"7238","South Africa",471123,7497,297967,"07-29-2020","South"
"7239","South Sudan",2322,46,1175,"07-29-2020","East"
"7240","Sudan",11579,725,6001,"07-29-2020","East"
"7241","Tanzania",509,21,183,"07-29-2020","East"
"7242","Togo",896,18,612,"07-29-2020","West"
"7243","Tunisia",1488,50,1178,"07-29-2020","North"
"7244","Uganda",1140,2,1028,"07-29-2020","East"
"7245","Zambia",5249,146,3285,"07-29-2020","South"
"7246","Zimbabwe",2879,41,887,"07-29-2020","West"
"7247","Algeria",29831,1200,20082,"07-30-2020","North"
"7248","Angola",1109,51,395,"07-30-2020","South"
"7249","Benin",1805,36,1036,"07-30-2020","West"
"7250","Botswana",804,2,63,"07-30-2020","South"
"7251","Burkina Faso",1106,53,935,"07-30-2020","West"
"7252","Burundi",387,1,304,"07-30-2020","Central"
"7253","Cabo Verde",2418,23,1694,"07-30-2020","West"
"7254","Cameroon",17255,391,15320,"07-30-2020","Central"
"7255","Central African Republic",4605,59,1574,"07-30-2020","Central"
"7256","Chad",935,75,813,"07-30-2020","Central"
"7257","Comoros",378,7,330,"07-30-2020","East"
"7258","Congo (Brazzaville)",3200,54,829,"07-30-2020","Central"
"7259","Congo (Kinshasa)",9010,215,6437,"07-30-2020","Central"
"7260","Cote d'Ivoire",15978,100,11160,"07-30-2020","West"
"7261","Djibouti",5081,58,4999,"07-30-2020","East"
"7262","Egypt",93757,4774,38236,"07-30-2020","North"
"7263","Equatorial Guinea",3071,51,842,"07-30-2020","Central"
"7264","Eritrea",279,0,225,"07-30-2020","East"
"7265","Eswatini",2577,40,1134,"07-30-2020","South"
"7266","Ethiopia",16615,263,6763,"07-30-2020","East"
"7267","Gabon",7352,49,4943,"07-30-2020","Central"
"7268","Gambia",403,8,66,"07-30-2020","West"
"7269","Ghana",35142,175,31286,"07-30-2020","West"
"7270","Guinea",7242,46,6438,"07-30-2020","West"
"7271","Guinea-Bissau",1981,26,803,"07-30-2020","West"
"7272","Kenya",19913,325,8121,"07-30-2020","East"
"7273","Lesotho",604,13,144,"07-30-2020","South"
"7274","Liberia",1179,72,667,"07-30-2020","West"
"7275","Libya",3438,73,604,"07-30-2020","North"
"7276","Madagascar",10748,105,7461,"07-30-2020","East"
"7277","Malawi",3858,107,1760,"07-30-2020","South"
"7278","Mali",2522,124,1931,"07-30-2020","West"
"7279","Mauritania",6295,157,4889,"07-30-2020","North"
"7280","Mauritius",344,10,332,"07-30-2020","East"
"7281","Morocco",23259,346,17311,"07-30-2020","North"
"7282","Mozambique",1808,11,638,"07-30-2020","South"
"7283","Namibia",2052,10,164,"07-30-2020","South"
"7284","Niger",1134,69,1028,"07-30-2020","West"
"7285","Nigeria",42689,878,19270,"07-30-2020","West"
"7286","Rwanda",1994,5,1085,"07-30-2020","East"
"7287","Sao Tome and Principe",870,15,771,"07-30-2020","Central"
"7288","Senegal",10106,204,6725,"07-30-2020","West"
"7289","Seychelles",114,0,39,"07-30-2020","East"
"7290","Sierra Leone",1818,67,1362,"07-30-2020","West"
"7291","Somalia",3212,93,1562,"07-30-2020","East"
"7292","South Africa",482169,7812,309601,"07-30-2020","South"
"7293","South Sudan",2322,46,1175,"07-30-2020","East"
"7294","Sudan",11579,725,6001,"07-30-2020","East"
"7295","Tanzania",509,21,183,"07-30-2020","East"
"7296","Togo",908,18,626,"07-30-2020","West"
"7297","Tunisia",1514,50,1187,"07-30-2020","North"
"7298","Uganda",1147,2,1028,"07-30-2020","East"
"7299","Zambia",5555,149,3289,"07-30-2020","South"
"7300","Zimbabwe",3092,53,924,"07-30-2020","West"
"7301","Algeria",30394,1210,20537,"07-31-2020","North"
"7302","Angola",1148,52,437,"07-31-2020","South"
"7303","Benin",1805,36,1036,"07-31-2020","West"
"7304","Botswana",804,2,63,"07-31-2020","South"
"7305","Burkina Faso",1106,53,935,"07-31-2020","West"
"7306","Burundi",387,1,304,"07-31-2020","Central"
"7307","Cabo Verde",2451,23,1824,"07-31-2020","West"
"7308","Cameroon",17255,391,15320,"07-31-2020","Central"
"7309","Central African Republic",4608,59,1606,"07-31-2020","Central"
"7310","Chad",936,75,813,"07-31-2020","Central"
"7311","Comoros",378,7,330,"07-31-2020","East"
"7312","Congo (Brazzaville)",3200,54,829,"07-31-2020","Central"
"7313","Congo (Kinshasa)",9070,215,6796,"07-31-2020","Central"
"7314","Cote d'Ivoire",16047,102,11428,"07-31-2020","West"
"7315","Djibouti",5084,58,4999,"07-31-2020","East"
"7316","Egypt",94078,4805,39638,"07-31-2020","North"
"7317","Equatorial Guinea",4821,83,2182,"07-31-2020","Central"
"7318","Eritrea",279,0,225,"07-31-2020","East"
"7319","Eswatini",2648,41,1214,"07-31-2020","South"
"7320","Ethiopia",17530,274,6950,"07-31-2020","East"
"7321","Gabon",7352,49,4943,"07-31-2020","Central"
"7322","Gambia",498,9,68,"07-31-2020","West"
"7323","Ghana",35501,182,32096,"07-31-2020","West"
"7324","Guinea",7308,46,6458,"07-31-2020","West"
"7325","Guinea-Bissau",1981,26,803,"07-31-2020","West"
"7326","Kenya",20636,341,8165,"07-31-2020","East"
"7327","Lesotho",604,13,144,"07-31-2020","South"
"7328","Liberia",1181,73,670,"07-31-2020","West"
"7329","Libya",3621,74,618,"07-31-2020","North"
"7330","Madagascar",10868,106,7807,"07-31-2020","East"
"7331","Malawi",4078,114,1875,"07-31-2020","South"
"7332","Mali",2535,124,1937,"07-31-2020","West"
"7333","Mauritania",6310,157,4962,"07-31-2020","North"
"7334","Mauritius",344,10,332,"07-31-2020","East"
"7335","Morocco",24322,353,17658,"07-31-2020","North"
"7336","Mozambique",1864,11,641,"07-31-2020","South"
"7337","Namibia",2129,10,166,"07-31-2020","South"
"7338","Niger",1134,69,1028,"07-31-2020","West"
"7339","Nigeria",43151,879,19565,"07-31-2020","West"
"7340","Rwanda",2022,5,1106,"07-31-2020","East"
"7341","Sao Tome and Principe",871,15,778,"07-31-2020","Central"
"7342","Senegal",10232,205,6776,"07-31-2020","West"
"7343","Seychelles",114,0,39,"07-31-2020","East"
"7344","Sierra Leone",1823,67,1362,"07-31-2020","West"
"7345","Somalia",3212,93,1562,"07-31-2020","East"
"7346","South Africa",493183,8005,326171,"07-31-2020","South"
"7347","South Sudan",2322,46,1175,"07-31-2020","East"
"7348","Sudan",11579,746,6119,"07-31-2020","East"
"7349","Tanzania",509,21,183,"07-31-2020","East"
"7350","Togo",941,19,641,"07-31-2020","West"
"7351","Tunisia",1535,50,1195,"07-31-2020","North"
"7352","Uganda",1154,3,1028,"07-31-2020","East"
"7353","Zambia",5963,151,3803,"07-31-2020","South"
"7354","Zimbabwe",3169,67,1004,"07-31-2020","West"
"7355","Algeria",30950,1223,20988,"08-01-2020","North"
"7356","Angola",1164,54,460,"08-01-2020","South"
"7357","Benin",1805,36,1036,"08-01-2020","West"
"7358","Botswana",804,2,63,"08-01-2020","South"
"7359","Burkina Faso",1143,53,935,"08-01-2020","West"
"7360","Burundi",395,1,304,"08-01-2020","Central"
"7361","Cabo Verde",2480,24,1837,"08-01-2020","West"
"7362","Cameroon",17255,391,15320,"08-01-2020","Central"
"7363","Central African Republic",4614,59,1635,"08-01-2020","Central"
"7364","Chad",936,75,813,"08-01-2020","Central"
"7365","Comoros",386,7,330,"08-01-2020","East"
"7366","Congo (Brazzaville)",3200,54,829,"08-01-2020","Central"
"7367","Congo (Kinshasa)",9084,215,7030,"08-01-2020","Central"
"7368","Cote d'Ivoire",16109,102,11750,"08-01-2020","West"
"7369","Djibouti",5084,58,4999,"08-01-2020","East"
"7370","Egypt",94316,4834,41137,"08-01-2020","North"
"7371","Equatorial Guinea",4821,83,2182,"08-01-2020","Central"
"7372","Eritrea",279,0,225,"08-01-2020","East"
"7373","Eswatini",2706,43,1214,"08-01-2020","South"
"7374","Ethiopia",17999,284,7195,"08-01-2020","East"
"7375","Gabon",7531,50,5223,"08-01-2020","Central"
"7376","Gambia",498,9,68,"08-01-2020","West"
"7377","Ghana",37014,182,33365,"08-01-2020","West"
"7378","Guinea",7308,46,6458,"08-01-2020","West"
"7379","Guinea-Bissau",1981,27,803,"08-01-2020","West"
"7380","Kenya",21363,364,8419,"08-01-2020","East"
"7381","Lesotho",702,14,171,"08-01-2020","South"
"7382","Liberia",1186,75,673,"08-01-2020","West"
"7383","Libya",3691,80,619,"08-01-2020","North"
"7384","Madagascar",11273,107,8109,"08-01-2020","East"
"7385","Malawi",4186,120,1914,"08-01-2020","South"
"7386","Mali",2535,124,1937,"08-01-2020","West"
"7387","Mauritania",6319,157,5043,"08-01-2020","North"
"7388","Mauritius",344,10,332,"08-01-2020","East"
"7389","Morocco",25015,367,17960,"08-01-2020","North"
"7390","Mozambique",1907,12,645,"08-01-2020","South"
"7391","Namibia",2224,11,171,"08-01-2020","South"
"7392","Niger",1136,69,1028,"08-01-2020","West"
"7393","Nigeria",43537,883,20087,"08-01-2020","West"
"7394","Rwanda",2042,5,1119,"08-01-2020","East"
"7395","Sao Tome and Principe",874,15,782,"08-01-2020","Central"
"7396","Senegal",10284,209,6822,"08-01-2020","West"
"7397","Seychelles",114,0,39,"08-01-2020","East"
"7398","Sierra Leone",1823,67,1362,"08-01-2020","West"
"7399","Somalia",3212,93,1562,"08-01-2020","East"
"7400","South Africa",503290,8153,342461,"08-01-2020","South"
"7401","South Sudan",2352,46,1175,"08-01-2020","East"
"7402","Sudan",11644,752,6137,"08-01-2020","East"
"7403","Tanzania",509,21,183,"08-01-2020","East"
"7404","Togo",958,19,647,"08-01-2020","West"
"7405","Tunisia",1552,51,1217,"08-01-2020","North"
"7406","Uganda",1176,4,1045,"08-01-2020","East"
"7407","Zambia",6228,165,4130,"08-01-2020","South"
"7408","Zimbabwe",3659,69,1011,"08-01-2020","West"
"7409","Algeria",31465,1231,21419,"08-02-2020","North"
"7410","Angola",1199,55,461,"08-02-2020","South"
"7411","Benin",1805,36,1036,"08-02-2020","West"
"7412","Botswana",804,2,63,"08-02-2020","South"
"7413","Burkina Faso",1143,53,945,"08-02-2020","West"
"7414","Burundi",395,1,304,"08-02-2020","Central"
"7415","Cabo Verde",2547,24,1860,"08-02-2020","West"
"7416","Cameroon",17255,391,15320,"08-02-2020","Central"
"7417","Central African Republic",4614,59,1635,"08-02-2020","Central"
"7418","Chad",936,75,813,"08-02-2020","Central"
"7419","Comoros",386,7,330,"08-02-2020","East"
"7420","Congo (Brazzaville)",3200,54,829,"08-02-2020","Central"
"7421","Congo (Kinshasa)",9115,215,7319,"08-02-2020","Central"
"7422","Cote d'Ivoire",16182,102,11801,"08-02-2020","West"
"7423","Djibouti",5161,59,5019,"08-02-2020","East"
"7424","Egypt",94483,4865,42455,"08-02-2020","North"
"7425","Equatorial Guinea",4821,83,2182,"08-02-2020","Central"
"7426","Eritrea",279,0,225,"08-02-2020","East"
"7427","Eswatini",2775,43,1214,"08-02-2020","South"
"7428","Ethiopia",18706,310,7601,"08-02-2020","East"
"7429","Gabon",7531,50,5223,"08-02-2020","Central"
"7430","Gambia",498,9,68,"08-02-2020","West"
"7431","Ghana",37014,182,33365,"08-02-2020","West"
"7432","Guinea",7317,46,6480,"08-02-2020","West"
"7433","Guinea-Bissau",1981,27,803,"08-02-2020","West"
"7434","Kenya",22053,369,8477,"08-02-2020","East"
"7435","Lesotho",718,19,173,"08-02-2020","South"
"7436","Liberia",1189,75,673,"08-02-2020","West"
"7437","Libya",3837,83,623,"08-02-2020","North"
"7438","Madagascar",11528,114,8444,"08-02-2020","East"
"7439","Malawi",4231,123,1919,"08-02-2020","South"
"7440","Mali",2541,124,1943,"08-02-2020","West"
"7441","Mauritania",6323,157,5115,"08-02-2020","North"
"7442","Mauritius",344,10,332,"08-02-2020","East"
"7443","Morocco",25537,382,18435,"08-02-2020","North"
"7444","Mozambique",1946,13,654,"08-02-2020","South"
"7445","Namibia",2294,11,187,"08-02-2020","South"
"7446","Niger",1147,69,1032,"08-02-2020","West"
"7447","Nigeria",43841,888,20308,"08-02-2020","West"
"7448","Rwanda",2062,5,1144,"08-02-2020","East"
"7449","Sao Tome and Principe",874,15,787,"08-02-2020","Central"
"7450","Senegal",10344,209,6838,"08-02-2020","West"
"7451","Seychelles",114,0,39,"08-02-2020","East"
"7452","Sierra Leone",1843,67,1375,"08-02-2020","West"
"7453","Somalia",3220,93,1598,"08-02-2020","East"
"7454","South Africa",511485,8366,347227,"08-02-2020","South"
"7455","South Sudan",2429,46,1175,"08-02-2020","East"
"7456","Sudan",11738,752,6137,"08-02-2020","East"
"7457","Tanzania",509,21,183,"08-02-2020","East"
"7458","Togo",961,19,660,"08-02-2020","West"
"7459","Tunisia",1561,51,1221,"08-02-2020","North"
"7460","Uganda",1182,4,1045,"08-02-2020","East"
"7461","Zambia",6347,170,4493,"08-02-2020","South"
"7462","Zimbabwe",3921,70,1016,"08-02-2020","West"
"7463","Algeria",31972,1239,21901,"08-03-2020","North"
"7464","Angola",1280,58,476,"08-03-2020","South"
"7465","Benin",1805,36,1036,"08-03-2020","West"
"7466","Botswana",804,2,63,"08-03-2020","South"
"7467","Burkina Faso",1150,53,947,"08-03-2020","West"
"7468","Burundi",395,1,304,"08-03-2020","Central"
"7469","Cabo Verde",2583,25,1911,"08-03-2020","West"
"7470","Cameroon",17255,391,15320,"08-03-2020","Central"
"7471","Central African Republic",4614,59,1635,"08-03-2020","Central"
"7472","Chad",936,75,814,"08-03-2020","Central"
"7473","Comoros",386,7,330,"08-03-2020","East"
"7474","Congo (Brazzaville)",3546,58,1589,"08-03-2020","Central"
"7475","Congo (Kinshasa)",9133,215,7424,"08-03-2020","Central"
"7476","Cote d'Ivoire",16220,102,11887,"08-03-2020","West"
"7477","Djibouti",5240,59,5028,"08-03-2020","East"
"7478","Egypt",94640,4888,44066,"08-03-2020","North"
"7479","Equatorial Guinea",4821,83,2182,"08-03-2020","Central"
"7480","Eritrea",282,0,225,"08-03-2020","East"
"7481","Eswatini",2838,45,1253,"08-03-2020","South"
"7482","Ethiopia",19289,336,7931,"08-03-2020","East"
"7483","Gabon",7646,51,5408,"08-03-2020","Central"
"7484","Gambia",498,9,68,"08-03-2020","West"
"7485","Ghana",37812,191,34313,"08-03-2020","West"
"7486","Guinea",7364,46,6505,"08-03-2020","West"
"7487","Guinea-Bissau",1981,27,803,"08-03-2020","West"
"7488","Kenya",22597,382,8740,"08-03-2020","East"
"7489","Lesotho",718,19,173,"08-03-2020","South"
"7490","Liberia",1207,77,696,"08-03-2020","West"
"7491","Libya",4063,93,625,"08-03-2020","North"
"7492","Madagascar",11660,118,8825,"08-03-2020","East"
"7493","Malawi",4272,123,1945,"08-03-2020","South"
"7494","Mali",2543,124,1943,"08-03-2020","West"
"7495","Mauritania",6382,157,5174,"08-03-2020","North"
"7496","Mauritius",344,10,334,"08-03-2020","East"
"7497","Morocco",26196,401,18968,"08-03-2020","North"
"7498","Mozambique",1973,14,676,"08-03-2020","South"
"7499","Namibia",2406,12,187,"08-03-2020","South"
"7500","Niger",1152,69,1032,"08-03-2020","West"
"7501","Nigeria",44129,896,20663,"08-03-2020","West"
"7502","Rwanda",2092,5,1169,"08-03-2020","East"
"7503","Sao Tome and Principe",874,15,787,"08-03-2020","Central"
"7504","Senegal",10386,211,6901,"08-03-2020","West"
"7505","Seychelles",114,0,113,"08-03-2020","East"
"7506","Sierra Leone",1848,67,1375,"08-03-2020","West"
"7507","Somalia",3220,93,1598,"08-03-2020","East"
"7508","South Africa",516862,8539,358037,"08-03-2020","South"
"7509","South Sudan",2429,46,1175,"08-03-2020","East"
"7510","Sudan",11738,752,6137,"08-03-2020","East"
"7511","Tanzania",509,21,183,"08-03-2020","East"
"7512","Togo",976,19,663,"08-03-2020","West"
"7513","Tunisia",1565,51,1225,"08-03-2020","North"
"7514","Uganda",1195,5,1070,"08-03-2020","East"
"7515","Zambia",6580,171,4701,"08-03-2020","South"
"7516","Zimbabwe",4075,80,1057,"08-03-2020","West"
"7517","Algeria",32504,1248,22375,"08-04-2020","North"
"7518","Angola",1344,59,503,"08-04-2020","South"
"7519","Benin",1914,38,1036,"08-04-2020","West"
"7520","Botswana",804,2,63,"08-04-2020","South"
"7521","Burkina Faso",1153,54,947,"08-04-2020","West"
"7522","Burundi",395,1,304,"08-04-2020","Central"
"7523","Cabo Verde",2631,26,1930,"08-04-2020","West"
"7524","Cameroon",17718,391,15320,"08-04-2020","Central"
"7525","Central African Republic",4618,59,1640,"08-04-2020","Central"
"7526","Chad",938,75,814,"08-04-2020","Central"
"7527","Comoros",388,7,340,"08-04-2020","East"
"7528","Congo (Brazzaville)",3546,58,1589,"08-04-2020","Central"
"7529","Congo (Kinshasa)",9178,215,7727,"08-04-2020","Central"
"7530","Cote d'Ivoire",16293,103,11955,"08-04-2020","West"
"7531","Djibouti",5248,59,5044,"08-04-2020","East"
"7532","Egypt",94752,4912,45569,"08-04-2020","North"
"7533","Equatorial Guinea",4821,83,2182,"08-04-2020","Central"
"7534","Eritrea",282,0,225,"08-04-2020","East"
"7535","Eswatini",2856,49,1258,"08-04-2020","South"
"7536","Ethiopia",19877,343,8240,"08-04-2020","East"
"7537","Gabon",7646,51,5408,"08-04-2020","Central"
"7538","Gambia",671,14,79,"08-04-2020","West"
"7539","Ghana",37812,191,34313,"08-04-2020","West"
"7540","Guinea",7489,48,6591,"08-04-2020","West"
"7541","Guinea-Bissau",1981,27,803,"08-04-2020","West"
