"","Est","Var","Country","Date","Exposure","Upper","Lower"
"271",9.11173381203895,0.253626713030265,"Cote d'Ivoire",2020-07-16,128,9.61898723809948,8.60448038597842
"272",9.13470879122197,0.256535174532418,"Cote d'Ivoire",2020-07-17,129,9.64777914028681,8.62163844215714
"273",9.1626824911317,0.2597912206381,"Cote d'Ivoire",2020-07-18,130,9.6822649324079,8.6431000498555
"274",9.18637019679756,0.263040755728525,"Cote d'Ivoire",2020-07-19,131,9.71245170825461,8.66028868534051
"275",9.76255978567215,0.194742328753362,"Djibouti",2020-06-29,104,10.1520444431789,9.37307512816542
"276",9.82021004580042,0.196537037976406,"Djibouti",2020-06-30,105,10.2132841217532,9.42713596984761
"277",9.8768567171025,0.197567315571862,"Djibouti",2020-07-01,106,10.2719913482462,9.48172208595877
"278",9.93121553897615,0.204012071709233,"Djibouti",2020-07-02,107,10.3392396823946,9.52319139555769
"279",9.9896573388185,0.20860855278343,"Djibouti",2020-07-03,108,10.4068744443854,9.57244023325164
"280",10.0453700350216,0.210785094191879,"Djibouti",2020-07-04,109,10.4669402234053,9.62379984663782
"281",10.1017379781403,0.215558908575239,"Djibouti",2020-07-05,110,10.5328557952908,9.67062016098986
"282",10.1570343117496,0.219227403596009,"Djibouti",2020-07-06,111,10.5954891189416,9.71857950455759
"283",10.217231558341,0.220095562160418,"Djibouti",2020-07-07,112,10.6574226826618,9.77704043402013
"284",10.2730655385517,0.225276034962722,"Djibouti",2020-07-08,113,10.7236176084771,9.82251346862625
"285",10.3287638586969,0.229113040066407,"Djibouti",2020-07-09,114,10.7869899388297,9.87053777856412
"286",10.3867571315219,0.232637049751743,"Djibouti",2020-07-10,115,10.8520312310254,9.92148303201844
"287",10.440921445695,0.236714191259907,"Djibouti",2020-07-11,116,10.9143498282148,9.96749306317517
"288",10.501705207463,0.242725753942895,"Djibouti",2020-07-12,117,10.9871567153488,10.0162536995772
"289",10.5551833550527,0.243181303641914,"Djibouti",2020-07-13,118,11.0415459623366,10.0688207477689
"290",10.6147755573798,0.247186501710471,"Djibouti",2020-07-14,119,11.1091485608008,10.1204025539589
"291",10.6694134031779,0.251110106422922,"Djibouti",2020-07-15,120,11.1716336160237,10.167193190332
"292",10.7245484690498,0.253857013282603,"Djibouti",2020-07-16,121,11.232262495615,10.2168344424845
"293",10.7840517563077,0.259198459943699,"Djibouti",2020-07-17,122,11.3024486761951,10.2656548364203
"294",10.8365393332039,0.261258557579852,"Djibouti",2020-07-18,123,11.3590564483636,10.3140222180441
"295",10.8960088121186,0.264465988664315,"Djibouti",2020-07-19,124,11.4249407894472,10.3670768347899
"296",11.569092738125,0.187000286616812,"Egypt",2020-06-29,137,11.9430933113586,11.1950921648914
"297",11.6152789259123,0.193470537437278,"Egypt",2020-06-30,138,12.0022200007868,11.2283378510377
"298",11.6710278629955,0.196523832623073,"Egypt",2020-07-01,139,12.0640755282417,11.2779801977494
"299",11.7210871436965,0.198287181120231,"Egypt",2020-07-02,140,12.1176615059369,11.324512781456
"300",11.7673846647613,0.202886054781171,"Egypt",2020-07-03,141,12.1731567743236,11.3616125551989
"301",11.821993096236,0.203031978594294,"Egypt",2020-07-04,142,12.2280570534246,11.4159291390474
"302",11.8695563640435,0.206747590871651,"Egypt",2020-07-05,143,12.2830515457869,11.4560611823002
"303",11.9205871292804,0.209595457113414,"Egypt",2020-07-06,144,12.3397780435073,11.5013962150536
"304",11.9751831888111,0.215299237582781,"Egypt",2020-07-07,145,12.4057816639766,11.5445847136455
"305",12.019881526842,0.220515867117312,"Egypt",2020-07-08,146,12.4609132610766,11.5788497926074
"306",12.0709182798083,0.224231350221343,"Egypt",2020-07-09,147,12.519380980251,11.6224555793656
"307",12.1227752089165,0.224923913184805,"Egypt",2020-07-10,148,12.5726230352861,11.6729273825469
"308",12.1699423857255,0.222891777896857,"Egypt",2020-07-11,149,12.6157259415192,11.7241588299318
"309",12.2204742877377,0.237712618114905,"Egypt",2020-07-12,150,12.6958995239675,11.7450490515079
"310",12.2716402743019,0.233757022002196,"Egypt",2020-07-13,151,12.7391543183063,11.8041262302975
"311",12.3236953998159,0.242116717437203,"Egypt",2020-07-14,152,12.8079288346903,11.8394619649415
"312",12.3726762167666,0.242455335967311,"Egypt",2020-07-15,153,12.8575868887012,11.887765544832
"313",12.4246019778281,0.246004053239965,"Egypt",2020-07-16,154,12.916610084308,11.9325938713482
"314",12.4736340979372,0.25191804761244,"Egypt",2020-07-17,155,12.9774701931621,11.9697980027124
"315",12.5244798463062,0.253204161131345,"Egypt",2020-07-18,156,13.0308881685689,12.0180715240435
"316",12.5773168713309,0.257222720366293,"Egypt",2020-07-19,157,13.0917623120635,12.0628714305983
"317",8.22849760684228,0.191743437924199,"Equatorial Guinea",2020-06-29,107,8.61198448269068,7.84501073099388
"318",8.26942245388361,0.196370369409628,"Equatorial Guinea",2020-06-30,108,8.66216319270286,7.87668171506435
"319",8.30447708647804,0.202640462552266,"Equatorial Guinea",2020-07-01,109,8.70975801158257,7.8991961613735
"320",8.34596429450074,0.201554067305355,"Equatorial Guinea",2020-07-02,110,8.74907242911145,7.94285615989003
"321",8.38417871401768,0.206090482570186,"Equatorial Guinea",2020-07-03,111,8.79635967915805,7.97199774887731
"322",8.42491787144645,0.212123868417798,"Equatorial Guinea",2020-07-04,112,8.84916560828204,8.00067013461085
"323",8.46164584150702,0.211939479912399,"Equatorial Guinea",2020-07-05,113,8.88552480133182,8.03776688168223
"324",8.49669605116031,0.21639380696533,"Equatorial Guinea",2020-07-06,114,8.92948366509097,8.06390843722965
"325",8.53948534768845,0.218562915005992,"Equatorial Guinea",2020-07-07,115,8.97661117770044,8.10235951767647
"326",8.57351029018687,0.222931087288116,"Equatorial Guinea",2020-07-08,116,9.01937246476311,8.12764811561064
"327",8.61589804561908,0.227129132098946,"Equatorial Guinea",2020-07-09,117,9.07015630981697,8.16163978142119
"328",8.65263107957045,0.232718150621542,"Equatorial Guinea",2020-07-10,118,9.11806738081354,8.18719477832737
"329",8.69060237738156,0.233816454648953,"Equatorial Guinea",2020-07-11,119,9.15823528667946,8.22296946808365
"330",8.73027386795168,0.241430217160366,"Equatorial Guinea",2020-07-12,120,9.21313430227241,8.24741343363095
"331",8.76915477789318,0.24384094511029,"Equatorial Guinea",2020-07-13,121,9.25683666811377,8.2814728876726
"332",8.80587541379347,0.243725977123194,"Equatorial Guinea",2020-07-14,122,9.29332736803985,8.31842345954708
"333",8.84291599014916,0.251099514258836,"Equatorial Guinea",2020-07-15,123,9.34511501866683,8.34071696163148
"334",8.88130778241959,0.251900850483203,"Equatorial Guinea",2020-07-16,124,9.385109483386,8.37750608145318
"335",8.9232121206942,0.258213331555774,"Equatorial Guinea",2020-07-17,125,9.43963878380575,8.40678545758265
"336",8.96278780012147,0.25893986884484,"Equatorial Guinea",2020-07-18,126,9.48066753781115,8.44490806243179
"337",8.99791669967185,0.262269800004902,"Equatorial Guinea",2020-07-19,127,9.52245629968166,8.47337709966205
"338",3.67279961505219,0.193532625049488,"Eritrea",2020-06-29,101,4.05986486515117,3.28573436495322
"339",3.67401143705639,0.194194553655245,"Eritrea",2020-06-30,102,4.06240054436688,3.2856223297459
"340",3.67081676632299,0.200699870952778,"Eritrea",2020-07-01,103,4.07221650822854,3.26941702441743
"341",3.67189692566361,0.202901187844504,"Eritrea",2020-07-02,104,4.07769930135262,3.2660945499746
"342",3.67100260205243,0.205536082599976,"Eritrea",2020-07-03,105,4.08207476725239,3.25993043685248
"343",3.67288304011537,0.207653455289687,"Eritrea",2020-07-04,106,4.08818995069474,3.257576129536
"344",3.67032630547677,0.211841034735015,"Eritrea",2020-07-05,107,4.0940083749468,3.24664423600674
"345",3.67141901696508,0.216361982149938,"Eritrea",2020-07-06,108,4.10414298126496,3.2386950526652
"346",3.67438171862601,0.22079057145377,"Eritrea",2020-07-07,109,4.11596286153355,3.23280057571847
"347",3.67481918060529,0.221932219625984,"Eritrea",2020-07-08,110,4.11868361985726,3.23095474135332
"348",3.67300138679063,0.228967026974421,"Eritrea",2020-07-09,111,4.13093544073948,3.21506733284179
"349",3.67323969928667,0.229007217935962,"Eritrea",2020-07-10,112,4.1312541351586,3.21522526341475
"350",3.67366005992251,0.233848264796956,"Eritrea",2020-07-11,113,4.14135658951642,3.2059635303286
"351",3.67135816571861,0.238035808777164,"Eritrea",2020-07-12,114,4.14742978327294,3.19528654816428
"352",3.6737410286653,0.241661392787958,"Eritrea",2020-07-13,115,4.15706381424121,3.19041824308938
"353",3.67242814826648,0.246100202538585,"Eritrea",2020-07-14,116,4.16462855334365,3.18022774318931
"354",3.67419039770516,0.248032761999859,"Eritrea",2020-07-15,117,4.17025592170488,3.17812487370544
"355",3.67612720856296,0.254767356375264,"Eritrea",2020-07-16,118,4.18566192131349,3.16659249581243
"356",3.67421504331824,0.25342787828776,"Eritrea",2020-07-17,119,4.18107079989376,3.16735928674272
"357",3.67438380624886,0.2593099591917,"Eritrea",2020-07-18,120,4.19300372463226,3.15576388786546
"358",3.67640639665786,0.26510049086769,"Eritrea",2020-07-19,121,4.20660737839324,3.14620541492248
"359",6.32451259741016,0.190362654900348,"Eswatini",2020-06-29,108,6.70523790721086,5.94378728760946
"360",6.3490395320202,0.192928074578975,"Eswatini",2020-06-30,109,6.73489568117815,5.96318338286225
"361",6.36869817299688,0.200334577145574,"Eswatini",2020-07-01,110,6.76936732728803,5.96802901870573
"362",6.39260003899349,0.19952382217887,"Eswatini",2020-07-02,111,6.79164768335123,5.99355239463575
"363",6.4175933232142,0.204641243018468,"Eswatini",2020-07-03,112,6.82687580925113,6.00831083717726
"364",6.44094117012943,0.207265222734571,"Eswatini",2020-07-04,113,6.85547161559857,6.02641072466029
"365",6.46067628819468,0.212620534523061,"Eswatini",2020-07-05,114,6.8859173572408,6.03543521914856
"366",6.48493892136427,0.214896271984913,"Eswatini",2020-07-06,115,6.91473146533409,6.05514637739444
"367",6.51410723064873,0.2187372678232,"Eswatini",2020-07-07,116,6.95158176629513,6.07663269500233
"368",6.53608267799982,0.222238648320665,"Eswatini",2020-07-08,117,6.98055997464115,6.09160538135849
"369",6.55873248404014,0.226876870718872,"Eswatini",2020-07-09,118,7.01248622547789,6.1049787426024
"370",6.58105182294712,0.230311875119852,"Eswatini",2020-07-10,119,7.04167557318682,6.12042807270741
"371",6.60281664480712,0.23352239717919,"Eswatini",2020-07-11,120,7.0698614391655,6.13577185044874
"372",6.62765053279777,0.236180491629753,"Eswatini",2020-07-12,121,7.10001151605728,6.15528954953827
"373",6.65126155594594,0.240896709515001,"Eswatini",2020-07-13,122,7.13305497497595,6.16946813691594
"374",6.6733632141422,0.244566171202533,"Eswatini",2020-07-14,123,7.16249555654726,6.18423087173713
"375",6.69594409929153,0.246902035654959,"Eswatini",2020-07-15,124,7.18974817060144,6.20214002798161
"376",6.71891231945007,0.247478077354136,"Eswatini",2020-07-16,125,7.21386847415834,6.2239561647418
"377",6.74067556793699,0.252463823366454,"Eswatini",2020-07-17,126,7.2456032146699,6.23574792120408
"378",6.7638984549774,0.256742882983688,"Eswatini",2020-07-18,127,7.27738422094478,6.25041268901003
"379",6.79142683010199,0.25982332157043,"Eswatini",2020-07-19,128,7.31107347324285,6.27178018696113
"380",9.69741608285679,0.188138093520718,"Ethiopia",2020-06-29,109,10.0736922698982,9.32113989581535
"381",9.79273510273489,0.191480597346568,"Ethiopia",2020-06-30,110,10.175696297428,9.40977390804176
"382",9.88203191651314,0.194968648883341,"Ethiopia",2020-07-01,111,10.2719692142798,9.49209461874646
"383",9.9728361375965,0.197383997680462,"Ethiopia",2020-07-02,112,10.3676041329574,9.57806814223557
"384",10.062804762452,0.201531002824116,"Ethiopia",2020-07-03,113,10.4658667681003,9.65974275680379
"385",10.1585283645578,0.205505482689891,"Ethiopia",2020-07-04,114,10.5695393299376,9.74751739917799
"386",10.2493402310731,0.209187900996571,"Ethiopia",2020-07-05,115,10.6677160330662,9.83096442907995
"387",10.3460576481116,0.211326706029383,"Ethiopia",2020-07-06,116,10.7687110601704,9.92340423605288
"388",10.4362165535985,0.215967209208966,"Ethiopia",2020-07-07,117,10.8681509720164,10.0042821351805
"389",10.5247692885462,0.220541256853189,"Ethiopia",2020-07-08,118,10.9658518022526,10.0836867748398
"390",10.6193307269355,0.2224119434385,"Ethiopia",2020-07-09,119,11.0641546138125,10.1745068400585
"391",10.7133303860635,0.229102653625506,"Ethiopia",2020-07-10,120,11.1715356933146,10.2551250788125
"392",10.8015234936126,0.232875723585333,"Ethiopia",2020-07-11,121,11.2672749407833,10.335772046442
"393",10.8945473355338,0.233420383496334,"Ethiopia",2020-07-12,122,11.3613881025265,10.4277065685411
"394",10.9890015380987,0.239456904531377,"Ethiopia",2020-07-13,123,11.4679153471614,10.5100877290359
"395",11.0819793528282,0.243109151115398,"Ethiopia",2020-07-14,124,11.568197655059,10.5957610505974
"396",11.1747201390593,0.245605904671717,"Ethiopia",2020-07-15,125,11.6659319484028,10.6835083297159
"397",11.2697134778427,0.248579508264119,"Ethiopia",2020-07-16,126,11.766872494371,10.7725544613145
"398",11.3644183140969,0.254930577434664,"Ethiopia",2020-07-17,127,11.8742794689662,10.8545571592276
"399",11.4507298101202,0.254884135976792,"Ethiopia",2020-07-18,128,11.9604980820738,10.9409615381666
"400",11.5471081552741,0.256962079712548,"Ethiopia",2020-07-19,129,12.0610323146992,11.033183995849
"401",9.19248210715161,0.187347576934519,"Gabon",2020-06-29,108,9.56717726102065,8.81778695328258
"402",9.23778506806999,0.192862546313068,"Gabon",2020-06-30,109,9.62351016069612,8.85205997544385
"403",9.28305767689028,0.193369138371373,"Gabon",2020-07-01,110,9.66979595363303,8.89631940014753
"404",9.32864533522488,0.200203924008539,"Gabon",2020-07-02,111,9.72905318324195,8.9282374872078
"405",9.3752313004594,0.202642276502885,"Gabon",2020-07-03,112,9.78051585346517,8.96994674745362
"406",9.41975186014404,0.203591735541796,"Gabon",2020-07-04,113,9.82693533122764,9.01256838906045
"407",9.46289747101189,0.207220451828378,"Gabon",2020-07-05,114,9.87733837466865,9.04845656735514
"408",9.50808709981247,0.21315404983194,"Gabon",2020-07-06,115,9.93439519947636,9.08177900014859
"409",9.5558688177851,0.218259061677812,"Gabon",2020-07-07,116,9.99238694114073,9.11935069442948
"410",9.60100006143669,0.22006380966496,"Gabon",2020-07-08,117,10.0411276807666,9.16087244210677
"411",9.64690992971424,0.221935192348149,"Gabon",2020-07-09,118,10.0907803144105,9.20303954501794
"412",9.69119007703974,0.228487684199435,"Gabon",2020-07-10,119,10.1481654454386,9.23421470864087
"413",9.73355555520007,0.232098135543891,"Gabon",2020-07-11,120,10.1977518262879,9.26935928411229
"414",9.78333377882708,0.229513646063564,"Gabon",2020-07-12,121,10.2423610709542,9.32430648669996
"415",9.82900137209404,0.238341353976355,"Gabon",2020-07-13,122,10.3056840800468,9.35231866414134
"416",9.87276215935758,0.238695715412278,"Gabon",2020-07-14,123,10.3501535901821,9.39537072853303
"417",9.91930785702932,0.246700718788076,"Gabon",2020-07-15,124,10.4127092946055,9.42590641945317
"418",9.96623721125125,0.247323317364746,"Gabon",2020-07-16,125,10.4608838459807,9.47159057652176
"419",10.0060313160675,0.251552236124556,"Gabon",2020-07-17,126,10.5091357883166,9.50292684381838
"420",10.0517192520889,0.257591091916163,"Gabon",2020-07-18,127,10.5669014359212,9.53653706825658
"421",10.098498890071,0.259955699105632,"Gabon",2020-07-19,128,10.6184102882823,9.57858749185978
"422",3.37480337999086,0.18470081100409,"Gambia",2020-06-29,100,3.74420500199904,3.00540175798268
"423",3.37765988402155,0.189002092019298,"Gambia",2020-06-30,101,3.75566406806015,2.99965569998296
"424",3.38060721949614,0.193362803040608,"Gambia",2020-07-01,102,3.76733282557735,2.99388161341492
"425",3.3871980306184,0.197198739697757,"Gambia",2020-07-02,103,3.78159551001392,2.99280055122289
"426",3.38881583929874,0.199924805861156,"Gambia",2020-07-03,104,3.78866545102105,2.98896622757642
"427",3.3974081231641,0.199523835371322,"Gambia",2020-07-04,105,3.79645579390675,2.99836045242146
"428",3.40029799862368,0.206303906888723,"Gambia",2020-07-05,106,3.81290581240113,2.98769018484624
"429",3.40635842888725,0.208820263131797,"Gambia",2020-07-06,107,3.82399895515085,2.98871790262366
"430",3.4105828206725,0.215722033779475,"Gambia",2020-07-07,108,3.84202688823145,2.97913875311355
"431",3.41893247997087,0.215558753014938,"Gambia",2020-07-08,109,3.85004998600074,2.98781497394099
"432",3.42284835059324,0.220165593960077,"Gambia",2020-07-09,110,3.8631795385134,2.98251716267309
"433",3.42439363518754,0.226043921682207,"Gambia",2020-07-10,111,3.87648147855195,2.97230579182312
"434",3.4311295872409,0.226486922926896,"Gambia",2020-07-11,112,3.88410343309469,2.97815574138711
"435",3.43341462243114,0.229062123728043,"Gambia",2020-07-12,113,3.89153886988722,2.97529037497505
"436",3.43821858138022,0.235931814622106,"Gambia",2020-07-13,114,3.91008221062443,2.966354952136
"437",3.44798776537568,0.238704710471,"Gambia",2020-07-14,115,3.92539718631768,2.97057834443368
"438",3.44846865401326,0.243551212803805,"Gambia",2020-07-15,116,3.93557107962087,2.96136622840565
"439",3.45330754979117,0.246608691336416,"Gambia",2020-07-16,117,3.946524932464,2.96009016711834
"440",3.45850021786999,0.250578074023726,"Gambia",2020-07-17,118,3.95965636591744,2.95734406982254
"441",3.46141898641202,0.253707980150678,"Gambia",2020-07-18,119,3.96883494671338,2.95400302611067
"442",3.46915476474546,0.256436574851923,"Gambia",2020-07-19,120,3.98202791444931,2.95628161504162
"443",9.69417547723663,0.186431555054766,"Ghana",2020-06-29,108,10.0670385873462,9.3213123671271
"444",9.71867219197871,0.190814186446687,"Ghana",2020-06-30,109,10.1003005648721,9.33704381908533
"445",9.73871164039669,0.194758852576654,"Ghana",2020-07-01,110,10.12822934555,9.34919393524338
"446",9.77213111528599,0.197940715621449,"Ghana",2020-07-02,111,10.1680125465289,9.37624968404309
"447",9.7939420420826,0.204726522861249,"Ghana",2020-07-03,112,10.2033950878051,9.3844889963601
"448",9.81568790437962,0.204177828527901,"Ghana",2020-07-04,113,10.2240435614354,9.40733224732382
"449",9.83825084164858,0.208037071011625,"Ghana",2020-07-05,114,10.2543249836718,9.42217669962533
"450",9.86547560864659,0.21027848815363,"Ghana",2020-07-06,115,10.2860325849538,9.44491863233933
"451",9.89053875612208,0.21594084559191,"Ghana",2020-07-07,116,10.3224204473059,9.45865706493826
"452",9.91243348948935,0.216340355599726,"Ghana",2020-07-08,117,10.3451142006888,9.4797527782899
"453",9.93886501137681,0.2211905125564,"Ghana",2020-07-09,118,10.3812460364896,9.49648398626401
"454",9.95957770042013,0.224528752701158,"Ghana",2020-07-10,119,10.4086352058224,9.51052019501781
"455",9.98559119335425,0.229313177363114,"Ghana",2020-07-11,120,10.4442175480805,9.52696483862803
"456",10.0090253702771,0.232937687172713,"Ghana",2020-07-12,121,10.4749007446225,9.54314999593167
"457",10.0345032632572,0.234716287107198,"Ghana",2020-07-13,122,10.5039358374716,9.5650706890428
"458",10.0607315823063,0.241349841716294,"Ghana",2020-07-14,123,10.5434312657389,9.57803189887374
"459",10.0882117813083,0.243424629673754,"Ghana",2020-07-15,124,10.5750610406558,9.60136252196077
"460",10.1084309069295,0.244376234180577,"Ghana",2020-07-16,125,10.5971833752906,9.61967843856832
"461",10.1329192634369,0.25127099688514,"Ghana",2020-07-17,126,10.6354612572072,9.63037726966665
"462",10.1586796263413,0.255785826430602,"Ghana",2020-07-18,127,10.6702512792025,9.64710797348013
"463",10.1830679248698,0.258143021815795,"Ghana",2020-07-19,128,10.6993539685014,9.66678188123822
"464",8.87748043766088,0.192740429537092,"Guinea",2020-06-29,109,9.26296129673506,8.49199957858669
"465",8.89582473269739,0.192400667580262,"Guinea",2020-06-30,110,9.28062606785791,8.51102339753687
"466",8.92546658164667,0.193667803226801,"Guinea",2020-07-01,111,9.31280218810027,8.53813097519306
"467",8.94369282791976,0.197461671656576,"Guinea",2020-07-02,112,9.33861617123291,8.54876948460661
"468",8.96840068005395,0.203727621023137,"Guinea",2020-07-03,113,9.37585592210023,8.56094543800768
"469",8.99033393940569,0.206410171532997,"Guinea",2020-07-04,114,9.40315428247168,8.57751359633969
"470",9.00880551098587,0.212209384846642,"Guinea",2020-07-05,115,9.43322428067915,8.58438674129258
"471",9.0382185217986,0.211522653647014,"Guinea",2020-07-06,116,9.46126382909262,8.61517321450457
"472",9.05829288825092,0.218427659978948,"Guinea",2020-07-07,117,9.49514820820882,8.62143756829302
"473",9.08036002916826,0.220038369885078,"Guinea",2020-07-08,118,9.52043676893842,8.64028328939811
"474",9.10147216332586,0.223969200690674,"Guinea",2020-07-09,119,9.54941056470721,8.65353376194451
"475",9.12717729517273,0.228722044803683,"Guinea",2020-07-10,120,9.5846213847801,8.66973320556536
"476",9.14729489375858,0.232913277261125,"Guinea",2020-07-11,121,9.61312144828083,8.68146833923633
"477",9.17326722802281,0.23367439734064,"Guinea",2020-07-12,122,9.64061602270409,8.70591843334153
"478",9.19508903063823,0.238376463200017,"Guinea",2020-07-13,123,9.67184195703827,8.7183361042382
"479",9.21749962384038,0.242265606796875,"Guinea",2020-07-14,124,9.70203083743413,8.73296841024663
"480",9.23814566556884,0.247069020153425,"Guinea",2020-07-15,125,9.73228370587569,8.74400762526199
"481",9.26362247423777,0.24928281524389,"Guinea",2020-07-16,126,9.76218810472555,8.76505684374999
"482",9.28356023275114,0.2519678002574,"Guinea",2020-07-17,127,9.78749583326594,8.77962463223633
"483",9.30996308583374,0.257360022844925,"Guinea",2020-07-18,128,9.82468313152359,8.79524304014389
"484",9.32841749471158,0.260720988771667,"Guinea",2020-07-19,129,9.84985947225491,8.80697551716825
"485",7.65510444157111,0.190574564890977,"Guinea-Bissau",2020-06-29,97,8.03625357135307,7.27395531178916
"486",7.6711122612719,0.195683928212047,"Guinea-Bissau",2020-06-30,98,8.06248011769599,7.27974440484781
"487",7.68735583306252,0.201406431248849,"Guinea-Bissau",2020-07-01,99,8.09016869556022,7.28454297056483
"488",7.70771041366502,0.200670467822421,"Guinea-Bissau",2020-07-02,100,8.10905134930986,7.30636947802018
"489",7.7231828400955,0.204129450948718,"Guinea-Bissau",2020-07-03,101,8.13144174199294,7.31492393819806
"490",7.73883706656294,0.204897921248053,"Guinea-Bissau",2020-07-04,102,8.14863290905904,7.32904122406683
"491",7.75998885706559,0.211919986479357,"Guinea-Bissau",2020-07-05,103,8.18382883002431,7.33614888410688
"492",7.77713700976004,0.213490995346838,"Guinea-Bissau",2020-07-06,104,8.20411900045371,7.35015501906636
"493",7.79218005135618,0.218443518127912,"Guinea-Bissau",2020-07-07,105,8.22906708761201,7.35529301510036
"494",7.80927370302253,0.222070420227549,"Guinea-Bissau",2020-07-08,106,8.25341454347763,7.36513286256743
"495",7.82668427635192,0.222082272147637,"Guinea-Bissau",2020-07-09,107,8.27084882064719,7.38251973205665
"496",7.84070694334178,0.232220377289363,"Guinea-Bissau",2020-07-10,108,8.30514769792051,7.37626618876306
"497",7.85977970998397,0.233431700357293,"Guinea-Bissau",2020-07-11,109,8.32664311069856,7.39291630926938
"498",7.87675110555125,0.236725307881034,"Guinea-Bissau",2020-07-12,110,8.35020172131332,7.40330048978918
"499",7.89489705857742,0.242761820628257,"Guinea-Bissau",2020-07-13,111,8.38042069983393,7.4093734173209
"500",7.91437606288878,0.243747107074135,"Guinea-Bissau",2020-07-14,112,8.40187027703705,7.42688184874051
"501",7.93100296260438,0.248481567559053,"Guinea-Bissau",2020-07-15,113,8.42796609772249,7.43403982748628
"502",7.94572458891884,0.2526243816478,"Guinea-Bissau",2020-07-16,114,8.45097335221444,7.44047582562324
"503",7.96297424389159,0.253614265723144,"Guinea-Bissau",2020-07-17,115,8.47020277533788,7.4557457124453
"504",7.97916790673972,0.26209823850925,"Guinea-Bissau",2020-07-18,116,8.50336438375822,7.45497142972122
"505",8.00131660229627,0.265832455145453,"Guinea-Bissau",2020-07-19,117,8.53298151258718,7.46965169200537
"506",9.15605126917236,0.193800756483629,"Kenya",2020-06-29,109,9.54365278213962,8.7684497562051
"507",9.20943996072567,0.197921119647953,"Kenya",2020-06-30,110,9.60528220002158,8.81359772142977
"508",9.26863962752868,0.201205020801529,"Kenya",2020-07-01,111,9.67104966913174,8.86622958592562
"509",9.32446926243572,0.203470047056652,"Kenya",2020-07-02,112,9.73140935654902,8.91752916832242
"510",9.38521070865545,0.206693970638697,"Kenya",2020-07-03,113,9.79859864993285,8.97182276737806
"511",9.43653873897497,0.210771168199751,"Kenya",2020-07-04,114,9.85808107537447,9.01499640257547
"512",9.49197684049379,0.212761859554133,"Kenya",2020-07-05,115,9.91750055960206,9.06645312138553
"513",9.54274937742052,0.21687177048429,"Kenya",2020-07-06,116,9.9764929183891,9.10900583645194
"514",9.60053351636667,0.223671470677995,"Kenya",2020-07-07,117,10.0478764577227,9.15319057501068
"515",9.6560938294984,0.223584571650155,"Kenya",2020-07-08,118,10.1032629727987,9.20892468619808
"516",9.70999781123617,0.230951876919598,"Kenya",2020-07-09,119,10.1719015650754,9.24809405739697
"517",9.76708578128738,0.230820923329993,"Kenya",2020-07-10,120,10.2287276279474,9.30544393462739
"518",9.82457024474282,0.238342571665344,"Kenya",2020-07-11,121,10.3012553880735,9.34788510141213
"519",9.87905016782531,0.243227815379744,"Kenya",2020-07-12,122,10.3655057985848,9.39259453706582
"520",9.93384602002566,0.246721597134562,"Kenya",2020-07-13,123,10.4272892142948,9.44040282575654
"521",9.99044313906298,0.247542985761036,"Kenya",2020-07-14,124,10.4855291105851,9.49535716754091
"522",10.0456244561787,0.252028616533375,"Kenya",2020-07-15,125,10.5496816892454,9.54156722311195
"523",10.1054311503258,0.254700426046556,"Kenya",2020-07-16,126,10.6148320024189,9.59603029823266
"524",10.1596585402701,0.258569394520481,"Kenya",2020-07-17,127,10.6767973293111,9.64251975122918
"525",10.2104276196626,0.261730860564267,"Kenya",2020-07-18,128,10.7338893407912,9.6869658985341
"526",10.267910566214,0.268709277909608,"Kenya",2020-07-19,129,10.8053291220332,9.73049201039474
"527",2.80517217988297,0.192772719657014,"Lesotho",2020-06-29,48,3.190717619197,2.41962674056894
"528",2.87378924798067,0.197719717932167,"Lesotho",2020-06-30,49,3.26922868384501,2.47834981211634
"529",2.93553275133548,0.203921774556414,"Lesotho",2020-07-01,50,3.34337630044831,2.52768920222265
"530",2.99914923077077,0.203867744306291,"Lesotho",2020-07-02,51,3.40688471938335,2.59141374215819
"531",3.06628798894273,0.207598904017313,"Lesotho",2020-07-03,52,3.48148579697735,2.6510901809081
"532",3.13125998431834,0.213388097225417,"Lesotho",2020-07-04,53,3.55803617876917,2.70448378986751
"533",3.19233141741817,0.215263245094687,"Lesotho",2020-07-05,54,3.62285790760754,2.7618049272288
"534",3.25964841157178,0.216382313291805,"Lesotho",2020-07-06,55,3.69241303815539,2.82688378498817
"535",3.32641649818707,0.223716159229922,"Lesotho",2020-07-07,56,3.77384881664692,2.87898417972723
"536",3.39093329616367,0.226696181918581,"Lesotho",2020-07-08,57,3.84432566000084,2.93754093232651
"537",3.45532479891633,0.231373329054135,"Lesotho",2020-07-09,58,3.9180714570246,2.99257814080806
"538",3.52329062302305,0.233104322925322,"Lesotho",2020-07-10,59,3.98949926887369,3.05708197717241
"539",3.58514825551697,0.235363746988147,"Lesotho",2020-07-11,60,4.05587574949327,3.11442076154068
"540",3.65192146460254,0.240998199498717,"Lesotho",2020-07-12,61,4.13391786359997,3.1699250656051
"541",3.7153372013389,0.249340156805888,"Lesotho",2020-07-13,62,4.21401751495067,3.21665688772712
"542",3.77681146023542,0.249937235106678,"Lesotho",2020-07-14,63,4.27668593044878,3.27693699002207
