"","Est","Var","Country","Date","Upper","Lower"
"282",8.8053515890874,0.292394623026449,"Djibouti",2020-09-09,9.3901408351403,8.2205623430345
"283",8.81206183665602,0.294311891807513,"Djibouti",2020-09-10,9.40068562027105,8.223438053041
"284",8.81868703692334,0.296607496389576,"Djibouti",2020-09-11,9.41190202970249,8.22547204414419
"285",8.82414724405943,0.300288634474683,"Djibouti",2020-09-12,9.42472451300879,8.22356997511006
"286",8.8241711924323,0.311414949621178,"Djibouti",2020-09-13,9.44700109167466,8.20134129318995
"287",8.8330418787345,0.311031287952661,"Djibouti",2020-09-14,9.45510445463982,8.21097930282918
"288",8.83798802559456,0.311837679396999,"Djibouti",2020-09-15,9.46166338438856,8.21431266680057
"289",8.84210601268142,0.312350713506612,"Djibouti",2020-09-16,9.46680743969464,8.21740458566819
"290",8.84248500512697,0.320789521108615,"Djibouti",2020-09-17,9.4840640473442,8.20090596290974
"291",8.85120592724714,0.326727304052511,"Djibouti",2020-09-18,9.50466053535216,8.19775131914212
"292",8.85811765415733,0.330641299649542,"Djibouti",2020-09-19,9.51940025345641,8.19683505485824
"293",8.86429820518427,0.326072559258973,"Djibouti",2020-09-20,9.51644332370221,8.21215308666632
"294",8.86616662481094,0.333442350339447,"Djibouti",2020-09-21,9.53305132548983,8.19928192413204
"295",12.1967872964357,0.305655523328041,"Egypt",2020-09-01,12.8080983430918,11.5854762497796
"296",12.2145187796783,0.314888743960893,"Egypt",2020-09-02,12.8442962676001,11.5847412917565
"297",12.232953923387,0.317345871414077,"Egypt",2020-09-03,12.8676456662152,11.5982621805589
"298",12.2560507253455,0.321701668590442,"Egypt",2020-09-04,12.8994540625264,11.6126473881647
"299",12.2679957075442,0.321271861130511,"Egypt",2020-09-05,12.9105394298052,11.6254519852832
"300",12.2871099653366,0.329824993660783,"Egypt",2020-09-06,12.9467599526582,11.627459978015
"301",12.3044180608858,0.330090668445638,"Egypt",2020-09-07,12.9645993977771,11.6442367239945
"302",12.3248188251198,0.337041790457599,"Egypt",2020-09-08,12.998902406035,11.6507352442046
"303",12.3342584272012,0.341006980058471,"Egypt",2020-09-09,13.0162723873182,11.6522444670843
"304",12.3508241483273,0.341551395463374,"Egypt",2020-09-10,13.0339269392541,11.6677213574006
"305",12.3722855757269,0.348644631776746,"Egypt",2020-09-11,13.0695748392804,11.6749963121735
"306",12.384641987615,0.35270688097932,"Egypt",2020-09-12,13.0900557495736,11.6792282256563
"307",12.4090059824611,0.356214975378415,"Egypt",2020-09-13,13.1214359332179,11.6965760317042
"308",12.42417308542,0.363839367075625,"Egypt",2020-09-14,13.1518518195712,11.6964943512687
"309",12.4432658061297,0.367000405970171,"Egypt",2020-09-15,13.17726661807,11.7092649941893
"310",12.4566533407021,0.373644200885273,"Egypt",2020-09-16,13.2039417424727,11.7093649389316
"311",12.477481942421,0.379944334583793,"Egypt",2020-09-17,13.2373706115886,11.7175932732534
"312",12.495385781217,0.381766595659012,"Egypt",2020-09-18,13.258918972535,11.731852589899
"313",12.5048706939709,0.385604904512088,"Egypt",2020-09-19,13.2760805029951,11.7336608849467
"314",12.5306234207244,0.395033739920688,"Egypt",2020-09-20,13.3206909005658,11.740555940883
"315",12.5406762188939,0.392591202552739,"Egypt",2020-09-21,13.3258586239993,11.7554938137884
"316",11.505912543847,0.209949272619163,"Equatorial Guinea",2020-09-01,11.9258110890853,11.0860139986087
"317",11.5538403774401,0.209728093321613,"Equatorial Guinea",2020-09-02,11.9732965640833,11.1343841907969
"318",11.6040099953991,0.208044881750871,"Equatorial Guinea",2020-09-03,12.0200997589009,11.1879202318974
"319",11.6533282434241,0.210181144287007,"Equatorial Guinea",2020-09-04,12.0736905319981,11.2329659548501
"320",11.6988808802023,0.213322660252983,"Equatorial Guinea",2020-09-05,12.1255262007083,11.2722355596963
"321",11.7493500954077,0.216348786678717,"Equatorial Guinea",2020-09-06,12.1820476687651,11.3166525220502
"322",11.7966105729194,0.217088298964433,"Equatorial Guinea",2020-09-07,12.2307871708483,11.3624339749905
"323",11.8425847272784,0.219751970271653,"Equatorial Guinea",2020-09-08,12.2820886678217,11.4030807867351
"324",11.8910095284818,0.215910814200232,"Equatorial Guinea",2020-09-09,12.3228311568822,11.4591879000813
"325",11.9439041549901,0.216983535277655,"Equatorial Guinea",2020-09-10,12.3778712255454,11.5099370844348
"326",11.9939150838715,0.221888423881878,"Equatorial Guinea",2020-09-11,12.4376919316352,11.5501382361077
"327",12.0399240604925,0.219905571968569,"Equatorial Guinea",2020-09-12,12.4797352044296,11.6001129165554
"328",12.0861904857207,0.226318667951808,"Equatorial Guinea",2020-09-13,12.5388278216243,11.6335531498171
"329",12.1386278490421,0.224268726940561,"Equatorial Guinea",2020-09-14,12.5871653029232,11.690090395161
"330",12.1855686019899,0.225319129815883,"Equatorial Guinea",2020-09-15,12.6362068616216,11.7349303423581
"331",12.2382666533137,0.224622694272913,"Equatorial Guinea",2020-09-16,12.6875120418595,11.7890212647679
"332",12.2834003409177,0.225438718516305,"Equatorial Guinea",2020-09-17,12.7342777779503,11.8325229038851
"333",12.3306587136319,0.226059681513796,"Equatorial Guinea",2020-09-18,12.7827780766595,11.8785393506043
"334",12.3843102404849,0.227841658735303,"Equatorial Guinea",2020-09-19,12.8399935579555,11.9286269230143
"335",12.4285845065397,0.23258098878214,"Equatorial Guinea",2020-09-20,12.8937464841039,11.9634225289754
"336",12.4792136069121,0.233566009395176,"Equatorial Guinea",2020-09-21,12.9463456257025,12.0120815881218
"337",6.36134113174918,0.164058090452783,"Eritrea",2020-09-01,6.68945731265474,6.03322495084361
"338",6.3809408944668,0.164066914290097,"Eritrea",2020-09-02,6.70907472304699,6.0528070658866
"339",6.40483046113412,0.161954879346831,"Eritrea",2020-09-03,6.72874021982778,6.08092070244046
"340",6.42108245831064,0.164481728462493,"Eritrea",2020-09-04,6.75004591523563,6.09211900138566
"341",6.44593118877588,0.164865992099314,"Eritrea",2020-09-05,6.77566317297451,6.11619920457725
"342",6.4647943261372,0.166363961367985,"Eritrea",2020-09-06,6.79752224887317,6.13206640340123
"343",6.48647078203977,0.164360699852445,"Eritrea",2020-09-07,6.81519218174466,6.15774938233488
"344",6.50530750079904,0.167139208375764,"Eritrea",2020-09-08,6.83958591755057,6.17102908404752
"345",6.5254827347292,0.16776230830794,"Eritrea",2020-09-09,6.86100735134508,6.18995811811332
"346",6.54659773683273,0.166996805771205,"Eritrea",2020-09-10,6.88059134837514,6.21260412529032
"347",6.56943540719582,0.165978267339697,"Eritrea",2020-09-11,6.90139194187521,6.23747887251642
"348",6.58616798621686,0.168259416465365,"Eritrea",2020-09-12,6.92268681914759,6.24964915328613
"349",6.60538121278385,0.166668028572502,"Eritrea",2020-09-13,6.93871726992885,6.27204515563885
"350",6.62948689435588,0.166569930753773,"Eritrea",2020-09-14,6.96262675586343,6.29634703284833
"351",6.64947685292182,0.165482722803045,"Eritrea",2020-09-15,6.98044229852791,6.31851140731573
"352",6.66527629118038,0.170656010557492,"Eritrea",2020-09-16,7.00658831229537,6.3239642700654
"353",6.68664433456273,0.169537713289964,"Eritrea",2020-09-17,7.02571976114266,6.3475689079828
"354",6.70877300909264,0.170358743110746,"Eritrea",2020-09-18,7.04949049531414,6.36805552287115
"355",6.72526675686535,0.169528530869815,"Eritrea",2020-09-19,7.06432381860498,6.38620969512572
"356",6.75268134195918,0.169862697382179,"Eritrea",2020-09-20,7.09240673672354,6.41295594719482
"357",6.77042715224954,0.171822478325063,"Eritrea",2020-09-21,7.11407210889967,6.42678219559941
"358",9.19742864425179,0.306333498875138,"Eswatini",2020-09-01,9.81009564200206,8.58476164650151
"359",9.23701378006492,0.306124679965259,"Eswatini",2020-09-02,9.84926313999544,8.6247644201344
"360",9.27774251962855,0.314476563845342,"Eswatini",2020-09-03,9.90669564731923,8.64878939193787
"361",9.31562449200329,0.315917172671279,"Eswatini",2020-09-04,9.94745883734585,8.68379014666073
"362",9.35387518626247,0.323769166543933,"Eswatini",2020-09-05,10.0014135193503,8.70633685317461
"363",9.3925024114256,0.325444093366178,"Eswatini",2020-09-06,10.043390598158,8.74161422469324
"364",9.43751310978324,0.329856680878937,"Eswatini",2020-09-07,10.0972264715411,8.77779974802537
"365",9.47027622156689,0.340300453488027,"Eswatini",2020-09-08,10.1508771285429,8.78967531459084
"366",9.50888044278717,0.341376400812545,"Eswatini",2020-09-09,10.1916332444123,8.82612764116208
"367",9.54940750516745,0.345260262535934,"Eswatini",2020-09-10,10.2399280302393,8.85888698009558
"368",9.59218054256765,0.348200640803921,"Eswatini",2020-09-11,10.2885818241755,8.89577926095981
"369",9.63007168199928,0.351470147349058,"Eswatini",2020-09-12,10.3330119766974,8.92713138730116
"370",9.66856592233714,0.359694667878353,"Eswatini",2020-09-13,10.3879552580938,8.94917658658044
"371",9.71272240803322,0.358047198464781,"Eswatini",2020-09-14,10.4288168049628,8.99662801110366
"372",9.75075740297799,0.365898365309825,"Eswatini",2020-09-15,10.4825541335976,9.01896067235834
"373",9.78935779591261,0.370208488320583,"Eswatini",2020-09-16,10.5297747725538,9.04894081927145
"374",9.82891396217287,0.380359028738945,"Eswatini",2020-09-17,10.5896320196508,9.06819590469498
"375",9.86747372028093,0.380463664220523,"Eswatini",2020-09-18,10.628401048722,9.10654639183989
"376",9.90574329321649,0.384880061950862,"Eswatini",2020-09-19,10.6755034171182,9.13598316931477
"377",9.94572489771297,0.391070107627443,"Eswatini",2020-09-20,10.7278651129679,9.16358468245809
"378",9.98169054101809,0.391981381236749,"Eswatini",2020-09-21,10.7656533034916,9.19772777854459
"379",10.174281950052,0.22773435025444,"Ethiopia",2020-09-01,10.6297506505609,9.71881324954314
"380",10.1931083192868,0.231023897274848,"Ethiopia",2020-09-02,10.6551561138365,9.73106052473714
"381",10.2216969079468,0.231476546344545,"Ethiopia",2020-09-03,10.6846500006359,9.75874381525768
"382",10.2436014125629,0.237161570035687,"Ethiopia",2020-09-04,10.7179245526342,9.76927827249149
"383",10.2654366917852,0.236821923959,"Ethiopia",2020-09-05,10.7390805397032,9.79179284386717
"384",10.2908359049062,0.239293856650001,"Ethiopia",2020-09-06,10.7694236182062,9.81224819160618
"385",10.3181319544355,0.241918310877472,"Ethiopia",2020-09-07,10.8019685761904,9.83429533268056
"386",10.3385220864551,0.245903807058438,"Ethiopia",2020-09-08,10.830329700572,9.84671447233827
"387",10.3635745796659,0.24725547238688,"Ethiopia",2020-09-09,10.8580855244397,9.86906363489215
"388",10.389421499843,0.249125782263624,"Ethiopia",2020-09-10,10.8876730643703,9.89116993531576
"389",10.4162335947752,0.253241556374128,"Ethiopia",2020-09-11,10.9227167075234,9.9097504820269
"390",10.4330813605231,0.255836539022022,"Ethiopia",2020-09-12,10.9447544385672,9.92140828247906
"391",10.4607106551014,0.260185506250405,"Ethiopia",2020-09-13,10.9810816676022,9.94033964260058
"392",10.4816258387369,0.260069432133801,"Ethiopia",2020-09-14,11.0017647030045,9.96148697446929
"393",10.5059554306358,0.262073086900697,"Ethiopia",2020-09-15,11.0301016044372,9.98180925683436
"394",10.5348316549382,0.264434183416964,"Ethiopia",2020-09-16,11.0637000217721,10.0059632881043
"395",10.556140950741,0.268477264177986,"Ethiopia",2020-09-17,11.093095479097,10.0191864223851
"396",10.5796825489441,0.268842793026538,"Ethiopia",2020-09-18,11.1173681349972,10.0419969628911
"397",10.6015418227492,0.273719063986932,"Ethiopia",2020-09-19,11.1489799507231,10.0541036947754
"398",10.6300766152746,0.277106107318717,"Ethiopia",2020-09-20,11.184288829912,10.0758644006372
"399",10.6520868102716,0.279652650795329,"Ethiopia",2020-09-21,11.2113921118623,10.092781508681
"400",9.55303329119277,0.23174875050521,"Gabon",2020-09-01,10.0165307922032,9.08953579018235
"401",9.57042313114633,0.232461354732218,"Gabon",2020-09-02,10.0353458406108,9.10550042168189
"402",9.58616696103558,0.237552198368883,"Gabon",2020-09-03,10.0612713577734,9.11106256429782
"403",9.59560917393813,0.239464542775949,"Gabon",2020-09-04,10.07453825949,9.11668008838623
"404",9.61494458760829,0.241569164795274,"Gabon",2020-09-05,10.0980829171988,9.13180625801775
"405",9.63150602663922,0.245619502689613,"Gabon",2020-09-06,10.1227450320185,9.14026702126
"406",9.64590703110233,0.245755423230635,"Gabon",2020-09-07,10.1374178775636,9.15439618464106
"407",9.66089772064917,0.250628743310233,"Gabon",2020-09-08,10.1621552072696,9.15964023402871
"408",9.67719083629984,0.250914771902018,"Gabon",2020-09-09,10.1790203801039,9.1753612924958
"409",9.69747780540461,0.25841315038387,"Gabon",2020-09-10,10.2143041061724,9.18065150463687
"410",9.71223948060482,0.254542968679217,"Gabon",2020-09-11,10.2213254179633,9.20315354324639
"411",9.7273374573034,0.258596220817562,"Gabon",2020-09-12,10.2445298989385,9.21014501566828
"412",9.74418805042556,0.262509658043752,"Gabon",2020-09-13,10.2692073665131,9.21916873433806
"413",9.75533844058402,0.26216826906144,"Gabon",2020-09-14,10.2796749787069,9.23100190246114
"414",9.77507026561798,0.262882107284318,"Gabon",2020-09-15,10.3008344801866,9.24930605104934
"415",9.78961712196446,0.267338444276647,"Gabon",2020-09-16,10.3242940105178,9.25494023341117
"416",9.80879630198744,0.271236802760399,"Gabon",2020-09-17,10.3512699075082,9.26632269646664
"417",9.8201110630566,0.271826170439351,"Gabon",2020-09-18,10.3637634039353,9.27645872217789
"418",9.83792762819842,0.274920944567382,"Gabon",2020-09-19,10.3877695173332,9.28808573906366
"419",9.85400254992713,0.274417730854487,"Gabon",2020-09-20,10.4028380116361,9.30516708821816
"420",9.86826748439435,0.277363646096735,"Gabon",2020-09-21,10.4229947765878,9.31354019220088
"421",5.23570425542883,0.202574540380455,"Gambia",2020-09-01,5.64085333618974,4.83055517466792
"422",5.25253446375554,0.202499209307785,"Gambia",2020-09-02,5.65753288237111,4.84753604513997
"423",5.27832743405123,0.2006482966444,"Gambia",2020-09-03,5.67962402734003,4.87703084076243
"424",5.29714765431832,0.204122732132836,"Gambia",2020-09-04,5.70539311858399,4.88890219005264
"425",5.31552793250792,0.202064962797767,"Gambia",2020-09-05,5.71965785810345,4.91139800691238
"426",5.3353469020581,0.206941871156594,"Gambia",2020-09-06,5.74923064437129,4.92146315974491
"427",5.36338642449068,0.205566242798595,"Gambia",2020-09-07,5.77451891008787,4.95225393889349
"428",5.37869114894046,0.209951204120056,"Gambia",2020-09-08,5.79859355718057,4.95878874070035
"429",5.40095794046038,0.208996149780453,"Gambia",2020-09-09,5.81895024002129,4.98296564089948
"430",5.42315314097374,0.210581178392328,"Gambia",2020-09-10,5.84431549775839,5.00199078418908
"431",5.44787811814543,0.212350969072149,"Gambia",2020-09-11,5.87258005628973,5.02317618000113
"432",5.46809515755956,0.22144554528999,"Gambia",2020-09-12,5.91098624813954,5.02520406697958
"433",5.48765931499625,0.216386971076627,"Gambia",2020-09-13,5.92043325714951,5.054885372843
"434",5.5103970689351,0.217341429469415,"Gambia",2020-09-14,5.94507992787394,5.07571420999627
"435",5.53213570743837,0.219531160603965,"Gambia",2020-09-15,5.9711980286463,5.09307338623044
"436",5.55404484552344,0.224074560621952,"Gambia",2020-09-16,6.00219396676735,5.10589572427954
"437",5.57485161158618,0.221255811882744,"Gambia",2020-09-17,6.01736323535167,5.1323399878207
"438",5.5919327391247,0.224960653965356,"Gambia",2020-09-18,6.04185404705541,5.14201143119398
"439",5.6140993671968,0.219429891871536,"Gambia",2020-09-19,6.05295915093988,5.17523958345373
"440",5.63456327102654,0.226989383127185,"Gambia",2020-09-20,6.08854203728091,5.18058450477217
"441",5.6629820178542,0.230807268994658,"Gambia",2020-09-21,6.12459655584352,5.20136747986489
"442",11.442646263982,0.268437453009188,"Ghana",2020-09-01,11.9795211700004,10.9057713579636
"443",11.4711967793131,0.273302833175705,"Ghana",2020-09-02,12.0178024456645,10.9245911129617
"444",11.4957158484101,0.273781247695366,"Ghana",2020-09-03,12.0432783438008,10.9481533530194
"445",11.521491991387,0.28048304192873,"Ghana",2020-09-04,12.0824580752445,10.9605259075296
"446",11.5514849090077,0.279124027618449,"Ghana",2020-09-05,12.1097329642446,10.9932368537708
"447",11.5776022686,0.284821888415807,"Ghana",2020-09-06,12.1472460454316,11.0079584917684
"448",11.6030133489817,0.291454711009116,"Ghana",2020-09-07,12.1859227709999,11.0201039269634
"449",11.6281623031703,0.294290893468441,"Ghana",2020-09-08,12.2167440901072,11.0395805162334
"450",11.6548014851039,0.298317076120726,"Ghana",2020-09-09,12.2514356373454,11.0581673328625
"451",11.6814222650632,0.296823963275926,"Ghana",2020-09-10,12.275070191615,11.0877743385113
"452",11.707826461928,0.299430997400922,"Ghana",2020-09-11,12.3066884567298,11.1089644671261
"453",11.7359388272202,0.308686488196185,"Ghana",2020-09-12,12.3533118036126,11.1185658508279
"454",11.7609100379486,0.310048347423261,"Ghana",2020-09-13,12.3810067327951,11.140813343102
"455",11.7902613638951,0.311668586737167,"Ghana",2020-09-14,12.4135985373694,11.1669241904208
"456",11.8154566066391,0.314624187596324,"Ghana",2020-09-15,12.4447049818318,11.1862082314465
"457",11.8398491762853,0.321983174947265,"Ghana",2020-09-16,12.4838155261798,11.1958828263907
"458",11.8678617607758,0.323297261380668,"Ghana",2020-09-17,12.5144562835371,11.2212672380145
"459",11.8905122039197,0.328735182271083,"Ghana",2020-09-18,12.5479825684618,11.2330418393775
"460",11.9188568403286,0.329304916437054,"Ghana",2020-09-19,12.5774666732027,11.2602470074545
"461",11.9454418198039,0.333649985030924,"Ghana",2020-09-20,12.6127417898657,11.278141849742
"462",11.9719502056395,0.336744145877952,"Ghana",2020-09-21,12.6454384973954,11.2984619138836
"463",9.24977099421037,0.283872979118732,"Guinea",2020-09-01,9.81751695244784,8.68202503597291
"464",9.25567100986585,0.284163634376974,"Guinea",2020-09-02,9.8239982786198,8.6873437411119
"465",9.26689339047432,0.290059789660327,"Guinea",2020-09-03,9.84701296979497,8.68677381115366
"466",9.27513929594207,0.29229453212081,"Guinea",2020-09-04,9.85972836018369,8.69055023170045
"467",9.29037120956752,0.294888427914862,"Guinea",2020-09-05,9.88014806539724,8.70059435373779
"468",9.29408218105536,0.300183871000759,"Guinea",2020-09-06,9.89444992305688,8.69371443905384
"469",9.31014497142541,0.305400924509291,"Guinea",2020-09-07,9.92094682044399,8.69934312240682
"470",9.3150152241373,0.308919514816263,"Guinea",2020-09-08,9.93285425376983,8.69717619450478
"471",9.32886443497239,0.31372303807408,"Guinea",2020-09-09,9.95631051112055,8.70141835882423
"472",9.33521724554403,0.31113831493452,"Guinea",2020-09-10,9.95749387541307,8.712940615675
"473",9.34914708154982,0.320519811621673,"Guinea",2020-09-11,9.99018670479317,8.70810745830647
"474",9.35640319399426,0.325166744628765,"Guinea",2020-09-12,10.0067366832518,8.70606970473673
"475",9.37161260633878,0.328299550132848,"Guinea",2020-09-13,10.0282117066045,8.71501350607308
"476",9.38152365974013,0.332260926998793,"Guinea",2020-09-14,10.0460455137377,8.71700180574254
"477",9.39374559386419,0.337456013214877,"Guinea",2020-09-15,10.0686576202939,8.71883356743444
"478",9.40034547823885,0.341489708482505,"Guinea",2020-09-16,10.0833248952039,8.71736606127384
"479",9.41177374955786,0.341113893551543,"Guinea",2020-09-17,10.0940015366609,8.72954596245477
"480",9.42437240272866,0.346278980992012,"Guinea",2020-09-18,10.1169303647127,8.73181444074464
"481",9.43519980965903,0.355216095906975,"Guinea",2020-09-19,10.145632001473,8.72476761784508
"482",9.44656908861908,0.35556182072444,"Guinea",2020-09-20,10.157692730068,8.7354454471702
"483",9.45175270436648,0.360438150820289,"Guinea",2020-09-21,10.1726290060071,8.73087640272591
"484",8.05543901828371,0.192407891091079,"Guinea-Bissau",2020-09-01,8.44025480046586,7.67062323610155
"485",8.06998283020889,0.18965877702157,"Guinea-Bissau",2020-09-02,8.44930038425203,7.69066527616575
"486",8.07821822999849,0.186650046242903,"Guinea-Bissau",2020-09-03,8.4515183224843,7.70491813751269
"487",8.08171424494104,0.191247448220577,"Guinea-Bissau",2020-09-04,8.4642091413822,7.69921934849989
"488",8.09399587855427,0.193230927769363,"Guinea-Bissau",2020-09-05,8.480457734093,7.70753402301554
"489",8.1035097436486,0.19677532503307,"Guinea-Bissau",2020-09-06,8.49706039371474,7.70995909358246
"490",8.11853711982094,0.195966050154118,"Guinea-Bissau",2020-09-07,8.51046922012917,7.7266050195127
"491",8.12339221350922,0.196731890039001,"Guinea-Bissau",2020-09-08,8.51685599358722,7.72992843343122
"492",8.13678138268827,0.20252017340401,"Guinea-Bissau",2020-09-09,8.5418217294963,7.73174103588025
"493",8.14684711744243,0.199447985225419,"Guinea-Bissau",2020-09-10,8.54574308789327,7.74795114699159
"494",8.15483355407379,0.200799923726428,"Guinea-Bissau",2020-09-11,8.55643340152664,7.75323370662093
"495",8.16184844936673,0.198771593092167,"Guinea-Bissau",2020-09-12,8.55939163555106,7.76430526318239
"496",8.17521819544016,0.200055633787775,"Guinea-Bissau",2020-09-13,8.57532946301571,7.77510692786461
"497",8.18578770789245,0.202050747875184,"Guinea-Bissau",2020-09-14,8.58988920364282,7.78168621214209
"498",8.19303441802995,0.205982777025913,"Guinea-Bissau",2020-09-15,8.60499997208177,7.78106886397812
"499",8.20322760033717,0.20749311742699,"Guinea-Bissau",2020-09-16,8.61821383519115,7.78824136548319
"500",8.2148947638668,0.208580864257172,"Guinea-Bissau",2020-09-17,8.63205649238115,7.79773303535246
"501",8.21960751491266,0.207041976268525,"Guinea-Bissau",2020-09-18,8.63369146744971,7.80552356237561
"502",8.23500405387511,0.21132722085276,"Guinea-Bissau",2020-09-19,8.65765849558063,7.81234961216959
"503",8.24833222013431,0.208136498452298,"Guinea-Bissau",2020-09-20,8.66460521703891,7.83205922322972
"504",8.2551091151232,0.210272875144407,"Guinea-Bissau",2020-09-21,8.67565486541201,7.83456336483438
"505",11.0936616602945,0.311717264654444,"Kenya",2020-09-01,11.7170961896033,10.4702271309856
"506",11.1341131192941,0.312355146229977,"Kenya",2020-09-02,11.758823411754,10.5094028268341
"507",11.1681612582776,0.319774019546768,"Kenya",2020-09-03,11.8077092973711,10.528613219184
"508",11.1997152609421,0.323456195862584,"Kenya",2020-09-04,11.8466276526673,10.5528028692169
"509",11.2413875732597,0.331049305371559,"Kenya",2020-09-05,11.9034861840028,10.5792889625166
"510",11.2767162387954,0.331939832979007,"Kenya",2020-09-06,11.9405959047534,10.6128365728374
"511",11.3138841682507,0.336982410171113,"Kenya",2020-09-07,11.987848988593,10.6399193479085
"512",11.3489269642155,0.343546445717522,"Kenya",2020-09-08,12.0360198556506,10.6618340727805
"513",11.3892223340987,0.34196552157411,"Kenya",2020-09-09,12.0731533772469,10.7052912909505
"514",11.4248806495578,0.347274574903772,"Kenya",2020-09-10,12.1194297993654,10.7303314997503
"515",11.461508225758,0.35379484055167,"Kenya",2020-09-11,12.1690979068614,10.7539185446547
"516",11.4930209812288,0.360836593879495,"Kenya",2020-09-12,12.2146941689878,10.7713477934699
"517",11.5335594306101,0.361718918258138,"Kenya",2020-09-13,12.2569972671263,10.8101215940938
"518",11.5716160042297,0.372154259985518,"Kenya",2020-09-14,12.3159245242007,10.8273074842586
"519",11.6095351425118,0.375596445341868,"Kenya",2020-09-15,12.3607280331956,10.8583422518281
"520",11.6464955187477,0.377653723343225,"Kenya",2020-09-16,12.4018029654342,10.8911880720613
"521",11.6821729762251,0.384857109941918,"Kenya",2020-09-17,12.4518871961089,10.9124587563412
"522",11.7179899841178,0.387095462111358,"Kenya",2020-09-18,12.4921809083405,10.9437990598951
"523",11.7556669538021,0.387908880679274,"Kenya",2020-09-19,12.5314847151607,10.9798491924436
"524",11.7879570801092,0.397549418996294,"Kenya",2020-09-20,12.5830559181017,10.9928582421166
"525",11.8343018277953,0.403503655535483,"Kenya",2020-09-21,12.6413091388663,11.0272945167243
"526",9.70162081435302,0.186554956840121,"Lesotho",2020-09-01,10.0747307280333,9.32851090067278
"527",9.79336665041886,0.189524601572354,"Lesotho",2020-09-02,10.1724158535636,9.41431744727415
"528",9.88301266596873,0.186663467341197,"Lesotho",2020-09-03,10.2563396006511,9.50968573128634
"529",9.97523050529144,0.187169868047316,"Lesotho",2020-09-04,10.3495702413861,9.60089076919681
"530",10.0619981687826,0.190876426716114,"Lesotho",2020-09-05,10.4437510222148,9.68024531535033
"531",10.1572647227235,0.190440646410943,"Lesotho",2020-09-06,10.5381460155453,9.77638342990157
"532",10.2493826056608,0.193818315581803,"Lesotho",2020-09-07,10.6370192368245,9.86174597449724
"533",10.3395178399697,0.193168866078648,"Lesotho",2020-09-08,10.725855572127,9.95318010781241
"534",10.4355450005837,0.195146033900876,"Lesotho",2020-09-09,10.8258370683855,10.045252932782
"535",10.5194248468481,0.197230353865206,"Lesotho",2020-09-10,10.9138855545785,10.1249641391177
"536",10.6165848495307,0.194588882507791,"Lesotho",2020-09-11,11.0057626145462,10.2274070845151
"537",10.7041454860242,0.199356772458683,"Lesotho",2020-09-12,11.1028590309416,10.3054319411068
"538",10.7960403658319,0.198880018413049,"Lesotho",2020-09-13,11.193800402658,10.3982803290058
"539",10.8925024507659,0.202278424905256,"Lesotho",2020-09-14,11.2970593005764,10.4879456009554
"540",10.9813754908207,0.202843092878222,"Lesotho",2020-09-15,11.3870616765772,10.5756893050643
"541",11.0701303891409,0.200590511743368,"Lesotho",2020-09-16,11.4713114126276,10.6689493656542
"542",11.1629951295242,0.204702890042181,"Lesotho",2020-09-17,11.5724009096086,10.7535893494399
"543",11.2526520098501,0.20487485423784,"Lesotho",2020-09-18,11.6624017183257,10.8429023013744
"544",11.3443452532062,0.206892433942411,"Lesotho",2020-09-19,11.7581301210911,10.9305603853214
"545",11.43511632892,0.211842164093333,"Lesotho",2020-09-20,11.8588006571067,11.0114320007334
"546",11.5297680034459,0.210659863212801,"Lesotho",2020-09-21,11.9510877298715,11.1084482770203
"547",7.94971023384295,0.295189696494378,"Liberia",2020-09-01,8.5400896268317,7.35933084085419
"548",7.97093604273053,0.295717124329675,"Liberia",2020-09-02,8.56237029138988,7.37950179407118
"549",7.99142815863962,0.302544152667423,"Liberia",2020-09-03,8.59651646397447,7.38633985330477
"550",8.01003716489704,0.307451642194185,"Liberia",2020-09-04,8.62494044928541,7.39513388050867
"551",8.03054179224123,0.310676424259751,"Liberia",2020-09-05,8.65189464076073,7.40918894372173
"552",8.05350388747083,0.314590234835635,"Liberia",2020-09-06,8.6826843571421,7.42432341779956
"553",8.06643348070988,0.317397354966141,"Liberia",2020-09-07,8.70122819064216,7.4316387707776
"554",8.09248633254541,0.322218682322309,"Liberia",2020-09-08,8.73692369719003,7.44804896790079
"555",8.11093369598839,0.327079334889604,"Liberia",2020-09-09,8.76509236576759,7.45677502620918
"556",8.1353746192229,0.329807335750189,"Liberia",2020-09-10,8.79498929072328,7.47575994772253
"557",8.15384803646663,0.338890154730696,"Liberia",2020-09-11,8.83162834592802,7.47606772700523
"558",8.17583185953013,0.342048776462838,"Liberia",2020-09-12,8.85992941245581,7.49173430660445
"559",8.19136445915569,0.343520641395826,"Liberia",2020-09-13,8.87840574194734,7.50432317636403
"560",8.21216368538801,0.347666999619284,"Liberia",2020-09-14,8.90749768462658,7.51682968614944
"561",8.23586957467456,0.354441688703491,"Liberia",2020-09-15,8.94475295208154,7.52698619726758
"562",8.25681364889251,0.355906141986414,"Liberia",2020-09-16,8.96862593286534,7.54500136491968
"563",8.27755323735292,0.364102994338822,"Liberia",2020-09-17,9.00575922603057,7.54934724867528
"564",8.29759312267562,0.364387283057229,"Liberia",2020-09-18,9.02636768879008,7.56881855656116
"565",8.31725062786402,0.367799987597365,"Liberia",2020-09-19,9.05285060305875,7.58165065266929
"566",8.33974795593701,0.371230696791706,"Liberia",2020-09-20,9.08220934952043,7.5972865623536
