"","Est","Var","Country","Date","Upper","Lower"
"276",8.64837498839713,0.0612124386903778,"Djibouti",2020-12-03,8.77079986577788,8.52595011101637
"277",8.64951146877609,0.0605435501776011,"Djibouti",2020-12-04,8.77059856913129,8.52842436842089
"278",8.65088861622076,0.0618828092251165,"Djibouti",2020-12-05,8.77465423467099,8.52712299777052
"279",8.6500129675519,0.0607108383368011,"Djibouti",2020-12-06,8.7714346442255,8.5285912908783
"280",8.65219805040847,0.0632572867457005,"Djibouti",2020-12-07,8.77871262389987,8.52568347691707
"281",8.65274040420493,0.0631187595961024,"Djibouti",2020-12-08,8.77897792339713,8.52650288501272
"282",8.65165008761208,0.064422171152907,"Djibouti",2020-12-09,8.78049442991789,8.52280574530626
"283",8.65358975143401,0.0652713426287559,"Djibouti",2020-12-10,8.78413243669152,8.5230470661765
"284",8.65357929004928,0.066299426818783,"Djibouti",2020-12-11,8.78617814368685,8.52098043641171
"285",8.65483812670852,0.0669021921596291,"Djibouti",2020-12-12,8.78864251102778,8.52103374238926
"286",8.6546901580214,0.0677723847956244,"Djibouti",2020-12-13,8.79023492761264,8.51914538843015
"287",8.65562846141693,0.0691972556483779,"Djibouti",2020-12-14,8.79402297271369,8.51723395012018
"288",8.65571492470733,0.0703930142457178,"Djibouti",2020-12-15,8.79650095319876,8.51492889621589
"289",8.65619862100438,0.0699716888304751,"Djibouti",2020-12-16,8.79614199866533,8.51625524334343
"290",8.65703665298942,0.0722847603013478,"Djibouti",2020-12-17,8.80160617359211,8.51246713238672
"291",8.65826803087511,0.0730069969780935,"Djibouti",2020-12-18,8.8042820248313,8.51225403691893
"292",8.65697323107514,0.0733953280472714,"Djibouti",2020-12-19,8.80376388716968,8.5101825749806
"293",8.66104800795249,0.0765745653160566,"Djibouti",2020-12-20,8.8141971385846,8.50789887732038
"294",8.66027960949179,0.0759445827638305,"Djibouti",2020-12-21,8.81216877501946,8.50839044396413
"295",11.6734378313666,0.0585461173971228,"Egypt",2020-12-01,11.7905300661608,11.5563455965724
"296",11.6772164523333,0.0597809279941196,"Egypt",2020-12-02,11.7967783083216,11.5576545963451
"297",11.6810626280997,0.0608466223793422,"Egypt",2020-12-03,11.8027558728584,11.559369383341
"298",11.6827131268511,0.0614656174052674,"Egypt",2020-12-04,11.8056443616616,11.5597818920406
"299",11.6886668202871,0.0614956525951252,"Egypt",2020-12-05,11.8116581254773,11.5656755150968
"300",11.6923158210389,0.0621397638059296,"Egypt",2020-12-06,11.8165953486508,11.568036293427
"301",11.6955268323974,0.062984588052563,"Egypt",2020-12-07,11.8214960085025,11.5695576562922
"302",11.6972565603215,0.0643115126677902,"Egypt",2020-12-08,11.8258795856571,11.5686335349859
"303",11.7044049561533,0.0656099579203441,"Egypt",2020-12-09,11.835624871994,11.5731850403126
"304",11.7081972589755,0.0659310182517154,"Egypt",2020-12-10,11.8400592954789,11.5763352224721
"305",11.710614110079,0.068352578446684,"Egypt",2020-12-11,11.8473192669723,11.5739089531856
"306",11.7151519488378,0.0688827548646896,"Egypt",2020-12-12,11.8529174585672,11.5773864391084
"307",11.7184857230895,0.0703140884736039,"Egypt",2020-12-13,11.8591139000367,11.5778575461422
"308",11.7232997734818,0.0710967276393821,"Egypt",2020-12-14,11.8654932287605,11.581106318203
"309",11.7260948620399,0.0727185994110417,"Egypt",2020-12-15,11.871532060862,11.5806576632178
"310",11.7294711509793,0.0727215801032837,"Egypt",2020-12-16,11.8749143111858,11.5840279907727
"311",11.734837068487,0.0741734980194003,"Egypt",2020-12-17,11.8831840645258,11.5864900724482
"312",11.7364206532545,0.0746448015489968,"Egypt",2020-12-18,11.8857102563525,11.5871310501565
"313",11.7408694569704,0.0777263958335929,"Egypt",2020-12-19,11.8963222486376,11.5854166653032
"314",11.7447851174779,0.0781662784248163,"Egypt",2020-12-20,11.9011176743276,11.5884525606283
"315",11.7491394669228,0.0796670278699758,"Egypt",2020-12-21,11.9084735226628,11.5898054111829
"316",8.54607563853753,0.058902961223206,"Equatorial Guinea",2020-12-01,8.66388156098394,8.42826971609112
"317",8.54726408325227,0.0585619693639416,"Equatorial Guinea",2020-12-02,8.66438802198015,8.43014014452439
"318",8.54664344613658,0.0592185179204254,"Equatorial Guinea",2020-12-03,8.66508048197743,8.42820641029573
"319",8.54812980723769,0.0599516225664591,"Equatorial Guinea",2020-12-04,8.66803305237061,8.42822656210477
"320",8.54859159331622,0.0596867301676689,"Equatorial Guinea",2020-12-05,8.66796505365156,8.42921813298089
"321",8.54918187982556,0.0609598585935446,"Equatorial Guinea",2020-12-06,8.67110159701265,8.42726216263847
"322",8.54922907774408,0.0596871988284378,"Equatorial Guinea",2020-12-07,8.66860347540096,8.4298546800872
"323",8.55030092438066,0.0603756864735686,"Equatorial Guinea",2020-12-08,8.67105229732779,8.42954955143352
"324",8.54917268886884,0.0610069600907038,"Equatorial Guinea",2020-12-09,8.67118660905024,8.42715876868743
"325",8.55050016214227,0.0612936812634047,"Equatorial Guinea",2020-12-10,8.67308752466908,8.42791279961546
"326",8.55106288306196,0.0623465971085287,"Equatorial Guinea",2020-12-11,8.67575607727902,8.42636968884491
"327",8.55090648362122,0.062711237605751,"Equatorial Guinea",2020-12-12,8.67632895883272,8.42548400840972
"328",8.55249039884837,0.062031789523755,"Equatorial Guinea",2020-12-13,8.67655397789588,8.42842681980086
"329",8.55147782794501,0.0635802554224244,"Equatorial Guinea",2020-12-14,8.67863833878986,8.42431731710016
"330",8.55174194689208,0.0633238232841785,"Equatorial Guinea",2020-12-15,8.67838959346043,8.42509430032372
"331",8.55369452021734,0.0641177148805942,"Equatorial Guinea",2020-12-16,8.68192994997853,8.42545909045616
"332",8.55418498446224,0.064344529742845,"Equatorial Guinea",2020-12-17,8.68287404394793,8.42549592497655
"333",8.5532551221095,0.0642341919158934,"Equatorial Guinea",2020-12-18,8.68172350594129,8.42478673827771
"334",8.55398809439964,0.0628772996465364,"Equatorial Guinea",2020-12-19,8.67974269369272,8.42823349510657
"335",8.55436961330214,0.0640423271526653,"Equatorial Guinea",2020-12-20,8.68245426760747,8.42628495899681
"336",8.55569764830376,0.0649933317913548,"Equatorial Guinea",2020-12-21,8.68568431188647,8.42571098472105
"337",6.3597351442758,0.0588885191848262,"Eritrea",2020-12-01,6.47751218264545,6.24195810590614
"338",6.36590239369013,0.0587523192478553,"Eritrea",2020-12-02,6.48340703218584,6.24839775519442
"339",6.37224549195802,0.058745986461404,"Eritrea",2020-12-03,6.48973746488083,6.25475351903521
"340",6.37798210443171,0.0594197114307812,"Eritrea",2020-12-04,6.49682152729327,6.25914268157014
"341",6.38549000375823,0.0595383549720301,"Eritrea",2020-12-05,6.50456671370229,6.26641329381417
"342",6.39132717229341,0.0604536092478027,"Eritrea",2020-12-06,6.51223439078902,6.27041995379781
"343",6.39798864549989,0.0597377919514378,"Eritrea",2020-12-07,6.51746422940276,6.27851306159701
"344",6.40110288450052,0.0592607185654873,"Eritrea",2020-12-08,6.51962432163149,6.28258144736955
"345",6.41055173826361,0.0601247101461854,"Eritrea",2020-12-09,6.53080115855599,6.29030231797124
"346",6.41793405318758,0.0607912195941504,"Eritrea",2020-12-10,6.53951649237589,6.29635161399928
"347",6.42477535408574,0.0616273808078507,"Eritrea",2020-12-11,6.54803011570144,6.30152059247004
"348",6.43157110904187,0.061299245370555,"Eritrea",2020-12-12,6.55416959978298,6.30897261830076
"349",6.43729158865476,0.0606813657749031,"Eritrea",2020-12-13,6.55865432020457,6.31592885710495
"350",6.44323632425766,0.0622049450818417,"Eritrea",2020-12-14,6.56764621442134,6.31882643409398
"351",6.45002402780305,0.0631541709185845,"Eritrea",2020-12-15,6.57633236964022,6.32371568596588
"352",6.4555919955094,0.0638360827932797,"Eritrea",2020-12-16,6.58326416109596,6.32791982992284
"353",6.46290673683137,0.0623084475629457,"Eritrea",2020-12-17,6.58752363195726,6.33828984170548
"354",6.46950807902574,0.0621319682411965,"Eritrea",2020-12-18,6.59377201550813,6.34524414254335
"355",6.47460858337713,0.0639444181742373,"Eritrea",2020-12-19,6.6024974197256,6.34671974702866
"356",6.48188125161314,0.0621817384759265,"Eritrea",2020-12-20,6.60624472856499,6.35751777466129
"357",6.48833842502482,0.0641080573602115,"Eritrea",2020-12-21,6.61655453974524,6.36012231030439
"358",8.76852112495537,0.0586841555933589,"Eswatini",2020-12-01,8.88588943614208,8.65115281376865
"359",8.7723419056388,0.0598579225659915,"Eswatini",2020-12-02,8.89205775077078,8.65262606050681
"360",8.77496320562375,0.0608830813073271,"Eswatini",2020-12-03,8.89672936823841,8.6531970430091
"361",8.77892616032845,0.0612233474290507,"Eswatini",2020-12-04,8.90137285518655,8.65647946547034
"362",8.78233134820547,0.0620532790237678,"Eswatini",2020-12-05,8.90643790625301,8.65822479015793
"363",8.78612507363267,0.0624080830925936,"Eswatini",2020-12-06,8.91094123981786,8.66130890744748
"364",8.78916846256097,0.0642937220600584,"Eswatini",2020-12-07,8.91775590668108,8.66058101844085
"365",8.7923053708898,0.065152130297519,"Eswatini",2020-12-08,8.92260963148484,8.66200111029476
"366",8.79418423180407,0.0655365000916105,"Eswatini",2020-12-09,8.92525723198729,8.66311123162085
"367",8.79847591578842,0.0667906004568279,"Eswatini",2020-12-10,8.93205711670207,8.66489471487476
"368",8.80324661825263,0.0684328511255632,"Eswatini",2020-12-11,8.94011232050375,8.6663809160015
"369",8.8051147083047,0.0691817623148406,"Eswatini",2020-12-12,8.94347823293438,8.66675118367501
"370",8.80992521415079,0.0697172569074361,"Eswatini",2020-12-13,8.94935972796566,8.67049070033591
"371",8.81203516739344,0.0705874184111351,"Eswatini",2020-12-14,8.95321000421571,8.67086033057118
"372",8.81560555777489,0.0723894292738493,"Eswatini",2020-12-15,8.96038441632259,8.6708266992272
"373",8.81847884263021,0.0737721449747972,"Eswatini",2020-12-16,8.96602313257981,8.67093455268062
"374",8.82307748347831,0.0745049136389221,"Eswatini",2020-12-17,8.97208731075616,8.67406765620047
"375",8.82570183298977,0.076323417172472,"Eswatini",2020-12-18,8.97834866733471,8.67305499864483
"376",8.82862900312233,0.0778873921058684,"Eswatini",2020-12-19,8.98440378733407,8.6728542189106
"377",8.83187697160099,0.0788791261543886,"Eswatini",2020-12-20,8.98963522390977,8.67411871929222
"378",8.83480536738605,0.0810040190850703,"Eswatini",2020-12-21,8.99681340555619,8.67279732921591
"379",11.6248068676926,0.0589393759375883,"Ethiopia",2020-12-01,11.7426856195678,11.5069281158174
"380",11.6289360035251,0.0606592641613933,"Ethiopia",2020-12-02,11.7502545318478,11.5076174752023
"381",11.634921534821,0.0598763708896934,"Ethiopia",2020-12-03,11.7546742766004,11.5151687930416
"382",11.6424768350478,0.0615587148809217,"Ethiopia",2020-12-04,11.7655942648096,11.5193594052859
"383",11.6464661469302,0.0610884077959897,"Ethiopia",2020-12-05,11.7686429625221,11.5242893313382
"384",11.6511803253572,0.0634364843804519,"Ethiopia",2020-12-06,11.7780532941181,11.5243073565962
"385",11.6579799580333,0.0637964696072318,"Ethiopia",2020-12-07,11.7855728972477,11.5303870188188
"386",11.6628393210436,0.0652693001981667,"Ethiopia",2020-12-08,11.7933779214399,11.5323007206473
"387",11.6678933457656,0.0640509895190622,"Ethiopia",2020-12-09,11.7959953248037,11.5397913667275
"388",11.6759736831085,0.0664287336056567,"Ethiopia",2020-12-10,11.8088311503198,11.5431162158972
"389",11.6824257006241,0.067333664358819,"Ethiopia",2020-12-11,11.8170930293418,11.5477583719065
"390",11.68686286366,0.0679970126087253,"Ethiopia",2020-12-12,11.8228568888775,11.5508688384426
"391",11.6911090831562,0.0702327341122442,"Ethiopia",2020-12-13,11.8315745513807,11.5506436149317
"392",11.697690525584,0.0702261243865136,"Ethiopia",2020-12-14,11.8381427743571,11.557238276811
"393",11.7041127532702,0.0725320670210387,"Ethiopia",2020-12-15,11.8491768873122,11.5590486192281
"394",11.7084151694691,0.0735506773217501,"Ethiopia",2020-12-16,11.8555165241126,11.5613138148256
"395",11.715118350269,0.0737065211882838,"Ethiopia",2020-12-17,11.8625313926455,11.5677053078924
"396",11.7200452408107,0.0753632785167605,"Ethiopia",2020-12-18,11.8707717978443,11.5693186837772
"397",11.7267400122071,0.0771531591520068,"Ethiopia",2020-12-19,11.8810463305111,11.5724336939031
"398",11.7323048606291,0.0783775939949077,"Ethiopia",2020-12-20,11.8890600486189,11.5755496726392
"399",11.7379372762877,0.0797263627923391,"Ethiopia",2020-12-21,11.8973900018724,11.578484550703
"400",9.12867396268713,0.0585070132937283,"Gabon",2020-12-01,9.24568798927459,9.01165993609968
"401",9.12837585752348,0.0595504962907438,"Gabon",2020-12-02,9.24747685010497,9.00927486494199
"402",9.12901422510609,0.0589067024304523,"Gabon",2020-12-03,9.24682762996699,9.01120082024519
"403",9.13015833619961,0.061215300917513,"Gabon",2020-12-04,9.25258893803463,9.00772773436458
"404",9.13238355374179,0.0601129482689802,"Gabon",2020-12-05,9.25260945027975,9.01215765720383
"405",9.13357856516857,0.0612657972781451,"Gabon",2020-12-06,9.25611015972486,9.01104697061228
"406",9.13414856788445,0.0619633747566256,"Gabon",2020-12-07,9.2580753173977,9.0102218183712
"407",9.1337807298806,0.0618370939702367,"Gabon",2020-12-08,9.25745491782108,9.01010654194013
"408",9.13648259888787,0.0613358708058663,"Gabon",2020-12-09,9.25915434049961,9.01381085727614
"409",9.1365988814549,0.0624258428693783,"Gabon",2020-12-10,9.26145056719365,9.01174719571614
"410",9.13808492280793,0.0622031262792701,"Gabon",2020-12-11,9.26249117536647,9.01367867024939
"411",9.13655924932125,0.0625203265588149,"Gabon",2020-12-12,9.26159990243888,9.01151859620362
"412",9.13848800225631,0.0629859797284258,"Gabon",2020-12-13,9.26445996171317,9.01251604279946
"413",9.13967102219407,0.0635043302417051,"Gabon",2020-12-14,9.26667968267748,9.01266236171065
"414",9.14187012149697,0.0635430220905657,"Gabon",2020-12-15,9.2689561656781,9.01478407731584
"415",9.14043645074899,0.0650931348702636,"Gabon",2020-12-16,9.27062272048952,9.01025018100846
"416",9.14147511759124,0.0646615076407036,"Gabon",2020-12-17,9.27079813287265,9.01215210230983
"417",9.14384300653024,0.0650611185390954,"Gabon",2020-12-18,9.27396524360843,9.01372076945205
"418",9.1431836712957,0.0666734664930552,"Gabon",2020-12-19,9.27653060428181,9.00983673830959
"419",9.14607994033146,0.0677697934511637,"Gabon",2020-12-20,9.28161952723379,9.01054035342914
"420",9.14489369523493,0.0663945437518668,"Gabon",2020-12-21,9.27768278273867,9.0121046077312
"421",8.22969040371721,0.0578541234230447,"Gambia",2020-12-01,8.3453986505633,8.11398215687112
"422",8.22891211822575,0.0576978123950358,"Gambia",2020-12-02,8.34430774301582,8.11351649343568
"423",8.22848321013139,0.0608083269606492,"Gambia",2020-12-03,8.35009986405269,8.10686655621009
"424",8.22870053065106,0.0599161388825518,"Gambia",2020-12-04,8.34853280841616,8.10886825288595
"425",8.23059910099441,0.0608474886668387,"Gambia",2020-12-05,8.35229407832809,8.10890412366074
"426",8.23130696193348,0.0607540966653347,"Gambia",2020-12-06,8.35281515526415,8.10979876860281
"427",8.23243720665531,0.0604163002515551,"Gambia",2020-12-07,8.35326980715842,8.11160460615219
"428",8.23194389518964,0.0615446786658033,"Gambia",2020-12-08,8.35503325252125,8.10885453785803
"429",8.23236310531975,0.0612944432380664,"Gambia",2020-12-09,8.35495199179588,8.10977421884362
"430",8.23408430629795,0.0633323629622774,"Gambia",2020-12-10,8.36074903222251,8.1074195803734
"431",8.23582025436045,0.0619482435445647,"Gambia",2020-12-11,8.35971674144958,8.11192376727132
"432",8.23508687295872,0.0632966276350052,"Gambia",2020-12-12,8.36168012822873,8.1084936176887
"433",8.23663821365151,0.0640226881272539,"Gambia",2020-12-13,8.36468358990602,8.10859283739701
"434",8.23898038350423,0.0640951315970901,"Gambia",2020-12-14,8.36717064669841,8.11079012031005
"435",8.2385831207126,0.0646580788303278,"Gambia",2020-12-15,8.36789927837326,8.10926696305195
"436",8.23840019433544,0.0647763830090004,"Gambia",2020-12-16,8.36795296035344,8.10884742831744
"437",8.23948830289437,0.0665761589355248,"Gambia",2020-12-17,8.37264062076542,8.10633598502332
"438",8.23928260452258,0.0666465607879563,"Gambia",2020-12-18,8.37257572609849,8.10598948294667
"439",8.23983380740022,0.0679878325921914,"Gambia",2020-12-19,8.37580947258461,8.10385814221584
"440",8.23979204489962,0.0662960268537133,"Gambia",2020-12-20,8.37238409860705,8.10719999119219
"441",8.24178990336856,0.0667259491544299,"Gambia",2020-12-21,8.37524180167742,8.1083380050597
"442",10.8638213786166,0.0584684944578772,"Ghana",2020-12-01,10.9807583675324,10.7468843897009
"443",10.8660389335836,0.0593472686498092,"Ghana",2020-12-02,10.9847334708833,10.747344396284
"444",10.8694667570051,0.0602418761384062,"Ghana",2020-12-03,10.9899505092819,10.7489830047283
"445",10.8729869378601,0.0599837447410581,"Ghana",2020-12-04,10.9929544273423,10.753019448378
"446",10.8747271795541,0.0609934961117854,"Ghana",2020-12-05,10.9967141717777,10.7527401873305
"447",10.8780170587965,0.0622116387918279,"Ghana",2020-12-06,11.0024403363802,10.7535937812129
"448",10.8806629830016,0.0609392588040851,"Ghana",2020-12-07,11.0025415006098,10.7587844653934
"449",10.8841369750145,0.0626654136315554,"Ghana",2020-12-08,11.0094678022776,10.7588061477513
"450",10.8855852312492,0.0641852530572817,"Ghana",2020-12-09,11.0139557373638,10.7572147251346
"451",10.8892258686983,0.0634054808125178,"Ghana",2020-12-10,11.0160368303233,10.7624149070733
"452",10.8917566492482,0.0630521387414571,"Ghana",2020-12-11,11.0178609267311,10.7656523717653
"453",10.8950542256856,0.0664239858453501,"Ghana",2020-12-12,11.0279021973763,10.7622062539949
"454",10.8977231768788,0.0655409411593075,"Ghana",2020-12-13,11.0288050591974,10.7666412945602
"455",10.9013549462994,0.0674348896960944,"Ghana",2020-12-14,11.0362247256915,10.7664851669072
"456",10.9041369425798,0.0672528688117709,"Ghana",2020-12-15,11.0386426802033,10.7696312049563
"457",10.9075826431746,0.0680808166542982,"Ghana",2020-12-16,11.0437442764832,10.7714210098661
"458",10.9093431507812,0.0693278569302671,"Ghana",2020-12-17,11.0479988646417,10.7706874369206
"459",10.9125925662517,0.0696556731106354,"Ghana",2020-12-18,11.051903912473,10.7732812200305
"460",10.9167605698501,0.0697660351752494,"Ghana",2020-12-19,11.0562926402006,10.7772284994996
"461",10.9175209252584,0.0702771371237623,"Ghana",2020-12-20,11.0580751995059,10.7769666510109
"462",10.9201738997721,0.0725930817340174,"Ghana",2020-12-21,11.0653600632402,10.7749877363041
"463",9.48398366032841,0.0597217511057967,"Guinea",2020-12-01,9.60342716254,9.36454015811681
"464",9.48739584680946,0.0602053849289768,"Guinea",2020-12-02,9.60780661666741,9.3669850769515
"465",9.48869571515505,0.0608484612748542,"Guinea",2020-12-03,9.61039263770476,9.36699879260534
"466",9.49281381689199,0.060237176726105,"Guinea",2020-12-04,9.6132881703442,9.37233946343978
"467",9.49449609252828,0.0618067592108772,"Guinea",2020-12-05,9.61810961095003,9.37088257410652
"468",9.49661170549917,0.0621875593123744,"Guinea",2020-12-06,9.62098682412392,9.37223658687442
"469",9.49833558704908,0.0625757180672855,"Guinea",2020-12-07,9.62348702318365,9.37318415091451
"470",9.5014592553646,0.0641171236657123,"Guinea",2020-12-08,9.62969350269602,9.37322500803318
"471",9.50368956622119,0.0649857640635343,"Guinea",2020-12-09,9.63366109434826,9.37371803809412
"472",9.50983637495098,0.065246789396111,"Guinea",2020-12-10,9.6403299537432,9.37934279615876
"473",9.50878009644611,0.0664766950328165,"Guinea",2020-12-11,9.64173348651174,9.37582670638048
"474",9.51295156078057,0.0679190025767724,"Guinea",2020-12-12,9.64878956593411,9.37711355562702
"475",9.51570173229824,0.0674892104567088,"Guinea",2020-12-13,9.65068015321165,9.38072331138482
"476",9.51774936508872,0.0690675964625597,"Guinea",2020-12-14,9.65588455801384,9.3796141721636
"477",9.52013505054708,0.0700979360126816,"Guinea",2020-12-15,9.66033092257244,9.37993917852171
"478",9.52366299258019,0.0711465837905194,"Guinea",2020-12-16,9.66595616016123,9.38136982499915
"479",9.52643974973096,0.071820152511134,"Guinea",2020-12-17,9.67008005475323,9.38279944470869
"480",9.52669751590971,0.0728013328189353,"Guinea",2020-12-18,9.67230018154758,9.38109485027184
"481",9.52965815837359,0.0759133320308119,"Guinea",2020-12-19,9.68148482243522,9.37783149431197
"482",9.53468767719759,0.075403182905319,"Guinea",2020-12-20,9.68549404300823,9.38388131138696
"483",9.53816092291986,0.0749070567765441,"Guinea",2020-12-21,9.68797503647295,9.38834680936677
"484",7.83675529106012,0.0583534103147406,"Guinea-Bissau",2020-12-01,7.9534621116896,7.72004847043064
"485",7.83701374386989,0.059268731951604,"Guinea-Bissau",2020-12-02,7.9555512077731,7.71847627996668
"486",7.83626505754925,0.058695633916457,"Guinea-Bissau",2020-12-03,7.95365632538216,7.71887378971634
"487",7.84017136521786,0.0582221506301734,"Guinea-Bissau",2020-12-04,7.95661566647821,7.72372706395752
"488",7.84049293107998,0.0600677729370196,"Guinea-Bissau",2020-12-05,7.96062847695402,7.72035738520594
"489",7.84358794800131,0.0591901617045341,"Guinea-Bissau",2020-12-06,7.96196827141038,7.72520762459224
"490",7.84493169933204,0.0584466913946689,"Guinea-Bissau",2020-12-07,7.96182508212138,7.7280383165427
"491",7.84554473358478,0.0603524478864906,"Guinea-Bissau",2020-12-08,7.96624962935776,7.7248398378118
"492",7.84814173596575,0.0602398707531096,"Guinea-Bissau",2020-12-09,7.96862147747197,7.72766199445953
"493",7.85062470670047,0.0595738343643224,"Guinea-Bissau",2020-12-10,7.96977237542911,7.73147703797182
"494",7.85096833101725,0.0591211102441496,"Guinea-Bissau",2020-12-11,7.96921055150554,7.73272611052895
"495",7.85257376194852,0.0590129170752707,"Guinea-Bissau",2020-12-12,7.97059959609906,7.73454792779798
"496",7.85470266531828,0.0600793479735453,"Guinea-Bissau",2020-12-13,7.97486136126537,7.73454396937119
"497",7.85565520020669,0.0602571752221194,"Guinea-Bissau",2020-12-14,7.97616955065093,7.73514084976245
"498",7.85697071022246,0.0599714656284649,"Guinea-Bissau",2020-12-15,7.97691364147939,7.73702777896553
"499",7.86023476842707,0.0615685029654465,"Guinea-Bissau",2020-12-16,7.98337177435797,7.73709776249618
"500",7.85917016894168,0.0608110981374403,"Guinea-Bissau",2020-12-17,7.98079236521656,7.7375479726668
"501",7.86213641022571,0.0604709061604805,"Guinea-Bissau",2020-12-18,7.98307822254667,7.74119459790475
"502",7.86415212497378,0.0630155163882709,"Guinea-Bissau",2020-12-19,7.99018315775032,7.73812109219724
"503",7.86442057319334,0.0613728450881392,"Guinea-Bissau",2020-12-20,7.98716626336962,7.74167488301707
"504",7.86690183343106,0.061055036877114,"Guinea-Bissau",2020-12-21,7.98901190718528,7.74479175967683
"505",11.3663640343199,0.0589415028772533,"Kenya",2020-12-01,11.4842470400744,11.2484810285654
"506",11.3782447090654,0.0598347819189177,"Kenya",2020-12-02,11.4979142729032,11.2585751452275
"507",11.3920699117052,0.0607649303410169,"Kenya",2020-12-03,11.5135997723873,11.2705400510232
"508",11.4057467279756,0.0610683455983781,"Kenya",2020-12-04,11.5278834191723,11.2836100367788
"509",11.420019749752,0.0599444371121733,"Kenya",2020-12-05,11.5399086239764,11.3001308755277
"510",11.4314228976094,0.063431362302932,"Kenya",2020-12-06,11.5582856222153,11.3045601730036
"511",11.443637726746,0.0637997917444422,"Kenya",2020-12-07,11.5712373102349,11.3160381432571
"512",11.458850805804,0.0657485109357415,"Kenya",2020-12-08,11.5903478276755,11.3273537839325
"513",11.4729339294216,0.0657314866041149,"Kenya",2020-12-09,11.6043969026298,11.3414709562134
"514",11.4846805478993,0.0669252040685309,"Kenya",2020-12-10,11.6185309560363,11.3508301397622
"515",11.498046235642,0.0694984988835969,"Kenya",2020-12-11,11.6370432334092,11.3590492378748
"516",11.5128790280996,0.0685319844560479,"Kenya",2020-12-12,11.6499429970117,11.3758150591875
"517",11.5252121371417,0.0711129291701363,"Kenya",2020-12-13,11.6674379954819,11.3829862788014
"518",11.5386092415925,0.0707330199976483,"Kenya",2020-12-14,11.6800752815878,11.3971432015972
"519",11.5520164802438,0.073012254877077,"Kenya",2020-12-15,11.6980409899979,11.4059919704896
"520",11.5654621423596,0.0738714272082249,"Kenya",2020-12-16,11.713204996776,11.4177192879431
"521",11.578486651878,0.0747314048356958,"Kenya",2020-12-17,11.7279494615494,11.4290238422067
"522",11.5915846852004,0.0758301737732494,"Kenya",2020-12-18,11.7432450327469,11.4399243376539
"523",11.603988418787,0.0779978813080939,"Kenya",2020-12-19,11.7599841814032,11.4479926561708
"524",11.61854258739,0.0794676302124413,"Kenya",2020-12-20,11.7774778478149,11.4596073269652
"525",11.6332114305666,0.0794474301945809,"Kenya",2020-12-21,11.7921062909558,11.4743165701775
"526",7.66601834440268,0.0600441490195975,"Lesotho",2020-12-01,7.78610664244188,7.54593004636349
"527",7.66984294463899,0.0593193653862203,"Lesotho",2020-12-02,7.78848167541143,7.55120421386655
"528",7.67149116185715,0.061618534841712,"Lesotho",2020-12-03,7.79472823154058,7.54825409217373
"529",7.67381267899097,0.0597180461532362,"Lesotho",2020-12-04,7.79324877129744,7.5543765866845
"530",7.67703818082153,0.0608587340357066,"Lesotho",2020-12-05,7.79875564889294,7.55532071275011
"531",7.68055215709094,0.0620961978468653,"Lesotho",2020-12-06,7.80474455278467,7.55635976139721
"532",7.68292586606434,0.0609495175866849,"Lesotho",2020-12-07,7.80482490123771,7.56102683089097
"533",7.68559601644478,0.064012761830949,"Lesotho",2020-12-08,7.81362154010668,7.55757049278288
"534",7.68885906657452,0.062412324686854,"Lesotho",2020-12-09,7.81368371594823,7.56403441720082
"535",7.69116687498097,0.0637364165460188,"Lesotho",2020-12-10,7.81863970807301,7.56369404188894
"536",7.69376535084244,0.0632986484417354,"Lesotho",2020-12-11,7.82036264772591,7.56716805395897
"537",7.69779180271223,0.0637462261836204,"Lesotho",2020-12-12,7.82528425507947,7.57029935034499
"538",7.69936505629149,0.0638442922334033,"Lesotho",2020-12-13,7.82705364075829,7.57167647182468
"539",7.70140166746552,0.0650255467628826,"Lesotho",2020-12-14,7.83145276099129,7.57135057393976
"540",7.70344389459318,0.0658132048970763,"Lesotho",2020-12-15,7.83507030438734,7.57181748479903
"541",7.70702385596901,0.065856251836684,"Lesotho",2020-12-16,7.83873635964238,7.57531135229564
"542",7.71063160390193,0.0663403898297533,"Lesotho",2020-12-17,7.84331238356143,7.57795082424242
"543",7.71268459504848,0.0664645655370558,"Lesotho",2020-12-18,7.84561372612259,7.57975546397437
"544",7.71709113707559,0.0670515615495407,"Lesotho",2020-12-19,7.85119426017467,7.5829880139765
"545",7.71923953749973,0.0683295596998157,"Lesotho",2020-12-20,7.85589865689937,7.5825804181001
"546",7.72205966517256,0.067954211364242,"Lesotho",2020-12-21,7.85796808790105,7.58615124244408
"547",7.37850810732376,0.0597029097109663,"Liberia",2020-12-01,7.49791392674569,7.25910228790183
"548",7.3815522035686,0.0590762467356754,"Liberia",2020-12-02,7.49970469703995,7.26339971009725
"549",7.38419066448867,0.0598594520037344,"Liberia",2020-12-03,7.50390956849613,7.2644717604812
"550",7.38892507509443,0.0617208387393516,"Liberia",2020-12-04,7.51236675257314,7.26548339761573
"551",7.39129412796426,0.0628699386982433,"Liberia",2020-12-05,7.51703400536075,7.26555425056777
"552",7.39664669502439,0.0625048868537102,"Liberia",2020-12-06,7.52165646873181,7.27163692131697
"553",7.40009179018933,0.0626021105301573,"Liberia",2020-12-07,7.52529601124964,7.27488756912902
"554",7.40343588991042,0.064235282985801,"Liberia",2020-12-08,7.53190645588202,7.27496532393882
